Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-4,0,0,20,20
A,-3,0,0,240,240
A,-2,0,0,1160,1160
A,-1,0,0,2880,2880
A,0,1620,1620,2280,2280
A,1,2160,2160,720,720
A,2,1080,1080,80,80
A,3,240,240,0,0
A,4,20,20,0,0
B,-4,0,0,0,0
B,-3,0,0,0,0
B,-2,0,0,0,0
B,-1,0,0,2500,2500
B,0,3840,3840,3660,3660
B,1,1280,1280,1220,1220
B,2,0,0,0,0
B,3,0,0,0,0
B,4,0,0,0,0
C,-4,0,0,0,0
C,-3,0,0,0,0
C,-2,0,0,0,0
C,-1,0,0,2500,2500
C,0,3840,3840,3660,3660
C,1,1280,1280,1220,1220
C,2,0,0,0,0
C,3,0,0,0,0
C,4,0,0,0,0
D,-4,0,0,0,0
D,-3,0,0,0,0
D,-2,0,0,0,0
D,-1,0,0,2500,2500
D,0,3840,3840,3660,3660
D,1,1280,1280,1220,1220
D,2,0,0,0,0
D,3,0,0,0,0
D,4,0,0,0,0
E,-4,0,0,0,0
E,-3,0,0,0,0
E,-2,0,0,0,0
E,-1,0,0,2500,2500
E,0,3840,3840,3660,3660
E,1,1280,1280,1220,1220
E,2,0,0,0,0
E,3,0,0,0,0
E,4,0,0,0,0
