Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-8,509,29,0,0,509,29
-7,8720,746,0,0,10891,949
-6,70722,18801,0,0,113783,26570
-5,287878,395560,0,0,715465,539443
-4,699790,579921,0,0,2810661,2999804
-3,1745503,982676,0,0,9731477,7865198
-2,4389242,2846044,0,0,35308237,15743713
-1,8835636,10309709,0,0,112198033,99517968
0,0,902882,0,0,399931888,468322652
1,0,1632,28,28,112198005,99517940
2,0,0,0,111,35308237,15743602
3,0,0,111,0,9731366,7865198
4,0,0,0,0,2810661,2999804
5,0,0,0,0,715465,539443
6,0,0,0,0,113783,26570
7,0,0,8,8,10883,941
8,0,0,29,29,480,0
