Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-13,36,0,0,0,36,0
-12,98,0,0,0,152,0
-11,633,12,0,0,799,12
-10,3002,252,0,0,4562,272
-9,12919,1938,0,0,21986,2477
-8,39200,14024,0,0,80898,21151
-7,105503,46113,0,0,255231,115445
-6,240518,124894,0,0,751238,441009
-5,430895,307394,0,0,2098828,1381908
-4,829846,494809,0,0,5358164,3599430
-3,1991088,842700,0,0,14189157,8518125
-2,4276768,3275158,0,0,42829772,23599070
-1,8107494,8826146,0,0,119882823,124354675
0,0,2104142,0,0,350762708,397642852
1,0,418,20,20,119882803,124354655
2,0,0,0,37,42829772,23599033
3,0,0,37,14,14189120,8518111
4,0,0,11,44,5358153,3599386
5,0,0,39,0,2098789,1381908
6,0,0,8,0,751230,441009
7,0,0,0,0,255231,115445
8,0,0,7,7,80891,21144
9,0,0,21,22,21965,2455
10,0,0,32,32,4530,240
11,0,0,1,0,798,12
12,0,0,0,0,152,0
13,0,0,0,0,36,0
