Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-10,3,3,0,0,3,3
-9,48,48,0,0,60,60
-8,274,265,0,0,466,493
-7,1154,1129,0,0,2286,2191
-6,2962,2845,0,0,7593,7375
-5,5608,4831,0,0,17267,20851
-4,8974,8626,0,0,29795,37322
-3,35699,10324,0,0,69365,43607
-2,30894,34406,0,0,158989,71602
-1,176804,188693,0,0,312330,321793
0,0,11250,0,0,1165652,1351366
1,0,0,24,24,312306,321769
2,0,0,0,12,158989,71590
3,0,0,12,0,69353,43607
4,0,0,0,0,29795,37322
5,0,0,0,0,17267,20851
6,0,0,0,0,7593,7375
7,0,0,1,1,2285,2190
8,0,0,0,0,466,493
9,0,0,0,0,60,60
10,0,0,3,3,0,0
