Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-11,18,0,0,0,18,0
-10,154,0,0,0,176,0
-9,511,4,0,0,927,4
-8,2212,94,0,0,5002,110
-7,16561,2722,0,0,29396,3382
-6,64190,18215,0,0,163397,27824
-5,169841,90808,0,0,572500,198108
-4,410249,206263,0,0,1770310,917098
-3,1051630,586736,0,0,5258644,2866372
-2,2257569,1666544,0,0,17320147,9657788
-1,4148121,4653967,0,0,53501039,48393946
0,0,895390,0,0,151357016,184470864
1,0,313,27,27,53501012,48393919
2,0,0,0,77,17320147,9657711
3,0,0,77,11,5258567,2866361
4,0,0,11,1,1770299,917097
5,0,0,1,0,572499,198108
6,0,0,0,0,163397,27824
7,0,0,7,7,29389,3375
8,0,0,21,21,4981,89
9,0,0,4,4,923,0
10,0,0,0,0,176,0
11,0,0,0,0,18,0
