Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-20,2,0,0,0,2,0
-19,51,0,0,0,53,0
-18,196,0,0,0,285,0
-17,597,0,0,0,996,0
-16,1528,0,0,0,2890,0
-15,5550,0,0,0,9624,0
-14,14227,0,0,0,28061,0
-13,31444,8,0,0,64560,16
-12,55856,152,0,0,126037,318
-11,92807,1112,0,0,227914,2734
-10,152298,6106,0,0,405018,14406
-9,249592,21354,0,0,722985,51839
-8,428347,56861,0,0,1335229,147524
-7,754228,127380,0,0,2548605,389773
-6,1338233,276532,0,0,5008870,1120103
-5,2324635,638936,0,0,10110990,3797073
-4,4073222,1557224,0,0,20818701,12678291
-3,7097073,3980658,0,0,44205543,36057449
-2,10834400,10545271,0,0,94582074,91543921
-1,18863077,18366394,0,0,193132604,235293202
0,0,7989153,0,0,425212918,409681702
1,0,2039324,34,34,193132570,235293168
2,0,593098,0,8,94582074,91543913
3,0,102792,18,12,44205525,36057437
4,0,12757,1,6,20818700,12678285
5,0,1851,2,13,10110988,3797060
6,0,351,2,4,5008868,1120099
7,0,40,14,10,2548591,389763
8,0,9,1,9,1335228,147515
9,0,0,3,8,722982,51831
10,0,0,12,11,405006,14395
11,0,0,8,5,227906,2729
12,0,0,10,0,126027,318
13,0,0,8,0,64552,16
14,0,0,3,0,28058,0
15,0,0,1,0,9623,0
16,0,0,2,0,2888,0
17,0,0,1,0,995,0
18,0,0,0,0,285,0
19,0,0,0,0,53,0
20,0,0,0,0,2,0
