Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-21,0,0,0,0
0,-20,0,0,0,0
0,-19,0,0,1,0
0,-18,0,0,22,0
0,-17,0,0,158,1
0,-16,0,0,574,20
0,-15,0,0,1436,189
0,-14,0,0,3086,755
0,-13,0,0,6236,2105
0,-12,0,0,11833,4664
0,-11,0,0,23871,9229
0,-10,0,0,50233,21527
0,-9,0,0,100031,52629
0,-8,0,0,193701,117868
0,-7,0,0,400159,233306
0,-6,0,0,867383,479232
0,-5,0,0,1947304,1019438
0,-4,0,0,4266068,2230421
0,-3,0,0,9239473,5353725
0,-2,0,0,19189610,14922793
0,-1,0,0,38806481,45457342
0,0,0,0,84159680,94564512
0,1,4,4,38806477,45457338
0,2,0,1,19189610,14922792
0,3,1,0,9239472,5353725
0,4,0,0,4266068,2230421
0,5,0,0,1947304,1019438
0,6,0,0,867383,479232
0,7,0,0,400159,233306
0,8,0,0,193701,117868
0,9,0,6,100031,52623
0,10,6,0,50227,21527
0,11,0,2,23871,9227
0,12,2,7,11831,4657
0,13,7,2,6229,2103
0,14,2,0,3084,755
0,15,0,0,1436,189
0,16,0,1,574,19
0,17,1,1,157,0
0,18,0,0,22,0
0,19,1,0,0,0
0,20,0,0,0,0
0,21,0,0,0,0
1,-21,0,0,0,0
1,-20,0,0,12,0
1,-19,0,0,145,0
1,-18,0,0,633,0
1,-17,0,0,1748,2
1,-16,0,0,3838,73
1,-15,0,0,7693,539
1,-14,0,0,14798,1768
1,-13,0,0,27831,5054
1,-12,0,0,52967,13019
1,-11,0,0,104333,30033
1,-10,0,0,204021,68214
1,-9,0,0,393467,142261
1,-8,0,0,741866,283214
1,-7,0,0,1334384,538458
1,-6,0,0,2246221,1056764
1,-5,0,0,3756240,2099806
1,-4,0,0,6481345,3931414
1,-3,0,0,11380896,7254112
1,-2,0,0,20307801,15655895
1,-1,0,0,35715333,41974871
1,0,0,0,68823856,88264006
1,1,2,2,35715331,41974869
1,2,0,2,20307801,15655893
1,3,2,0,11380894,7254112
1,4,0,1,6481345,3931413
1,5,0,0,3756240,2099806
1,6,1,2,2246220,1056762
1,7,1,0,1334383,538458
1,8,1,1,741865,283213
1,9,2,1,393465,142260
1,10,0,2,204021,68212
1,11,4,5,104329,30028
1,12,3,2,52964,13017
1,13,1,3,27830,5051
1,14,2,1,14796,1767
1,15,2,1,7691,538
1,16,1,1,3837,72
1,17,1,0,1747,2
1,18,1,0,632,0
1,19,0,0,145,0
1,20,0,0,12,0
1,21,0,0,0,0
2,-21,0,0,2,0
2,-20,0,0,28,0
2,-19,0,0,198,0
2,-18,0,0,672,0
2,-17,0,0,1533,3
2,-16,0,0,3329,44
2,-15,0,0,7487,374
2,-14,0,0,14684,1274
2,-13,0,0,28876,3212
2,-12,0,0,55546,9554
2,-11,0,0,105974,22813
2,-10,0,0,202752,54207
2,-9,0,0,388305,120252
2,-8,0,0,719569,250608
2,-7,0,0,1266180,492192
2,-6,0,0,2146780,924489
2,-5,0,0,3549762,1810332
2,-4,0,0,6083805,3556350
2,-3,0,0,10934547,6775774
2,-2,0,0,20313608,14575054
2,-1,0,0,37110960,42369984
2,0,0,0,68505806,92441968
2,1,2,2,37110958,42369982
2,2,0,2,20313608,14575052
2,3,2,0,10934545,6775774
2,4,0,1,6083805,3556349
2,5,0,0,3549762,1810332
2,6,1,6,2146779,924483
2,7,5,0,1266175,492192
2,8,1,0,719568,250608
2,9,0,0,388305,120252
2,10,0,0,202752,54207
2,11,2,6,105972,22807
2,12,5,5,55541,9549
2,13,4,1,28872,3211
2,14,0,0,14684,1274
2,15,1,0,7486,374
2,16,0,1,3329,43
2,17,1,0,1532,3
2,18,0,0,672,0
2,19,0,0,198,0
2,20,0,0,28,0
2,21,0,0,2,0
3,-21,0,0,0,0
3,-20,0,0,0,0
3,-19,0,0,0,0
3,-18,0,0,0,0
3,-17,0,0,0,0
3,-16,0,0,0,0
3,-15,0,0,0,0
3,-14,0,0,0,0
3,-13,0,0,0,0
3,-12,0,0,15,0
3,-11,0,0,220,0
3,-10,0,0,1581,4
3,-9,0,0,6869,217
3,-8,0,0,24547,1561
3,-7,0,0,79001,9118
3,-6,0,0,258586,42613
3,-5,0,0,668864,159716
3,-4,0,0,1712541,543446
3,-3,0,0,4950672,1635050
3,-2,0,0,14268455,5653701
3,-1,0,0,39922812,35643799
3,0,0,0,110586674,146996550
3,1,5,5,39922807,35643794
3,2,0,18,14268455,5653683
3,3,18,1,4950654,1635049
3,4,1,0,1712540,543446
3,5,0,0,668864,159716
3,6,0,0,258586,42613
3,7,0,0,79001,9118
3,8,0,0,24547,1561
3,9,0,0,6869,217
3,10,0,0,1581,4
3,11,0,0,220,0
3,12,0,0,15,0
3,13,0,0,0,0
3,14,0,0,0,0
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
3,18,0,0,0,0
3,19,0,0,0,0
3,20,0,0,0,0
3,21,0,0,0,0
4,-21,0,0,0,0
4,-20,0,0,0,0
4,-19,0,0,10,0
4,-18,0,0,144,0
4,-17,0,0,647,0
4,-16,0,0,1385,0
4,-15,0,0,2048,0
4,-14,0,0,3454,0
4,-13,0,0,6421,10
4,-12,0,0,12968,130
4,-11,0,0,26904,941
4,-10,0,0,54065,4153
4,-9,0,0,113595,12871
4,-8,0,0,237629,37504
4,-7,0,0,504664,116680
4,-6,0,0,1076546,319796
4,-5,0,0,2376518,780168
4,-4,0,0,5176405,1981749
4,-3,0,0,10816119,5185661
4,-2,0,0,21106613,14748240
4,-1,0,0,35934510,44040825
4,0,0,0,79473710,99917544
4,1,5,5,35934505,44040820
4,2,0,2,21106613,14748238
4,3,2,0,10816117,5185661
4,4,0,0,5176405,1981749
4,5,0,0,2376518,780168
4,6,0,8,1076546,319788
4,7,8,5,504656,116675
4,8,2,0,237627,37504
4,9,3,0,113592,12871
4,10,0,2,54065,4151
4,11,0,2,26904,939
4,12,2,0,12966,130
4,13,1,0,6420,10
4,14,1,0,3453,0
4,15,0,0,2048,0
4,16,0,0,1385,0
4,17,0,0,647,0
4,18,0,0,144,0
4,19,0,0,10,0
4,20,0,0,0,0
4,21,0,0,0,0
