Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-8,0,0,8,6
0,-7,0,0,167,140
0,-6,0,0,1529,1543
0,-5,0,0,9013,7735
0,-4,0,0,37473,43576
0,-3,0,0,112153,138264
0,-2,0,0,255240,328819
0,-1,0,0,616629,762391
0,0,0,0,1825196,1324672
0,1,4,4,616625,762387
0,2,0,3,255240,328816
0,3,3,0,112150,138264
0,4,0,0,37473,43576
0,5,0,0,9013,7735
0,6,0,0,1529,1543
0,7,7,7,160,133
0,8,6,6,2,0
1,-8,0,0,0,0
1,-7,0,0,13,0
1,-6,0,0,189,0
1,-5,0,0,1697,167
1,-4,0,0,9538,1047
1,-3,0,0,41278,15440
1,-2,0,0,161158,82133
1,-1,0,0,651692,527527
1,0,0,0,2158490,2636992
1,1,5,5,651687,527522
1,2,0,15,161158,82118
1,3,15,0,41263,15440
1,4,0,0,9538,1047
1,5,0,0,1697,167
1,6,0,0,189,0
1,7,0,0,13,0
1,8,0,0,0,0
2,-8,0,0,0,0
2,-7,0,0,0,0
2,-6,0,0,47,0
2,-5,0,0,1127,0
2,-4,0,0,9152,437
2,-3,0,0,44668,10776
2,-2,0,0,187562,73510
2,-1,0,0,631115,430182
2,0,0,0,2142278,2859810
2,1,8,8,631107,430174
2,2,0,12,187562,73498
2,3,12,0,44656,10776
2,4,0,0,9152,437
2,5,0,0,1127,0
2,6,0,0,47,0
2,7,0,0,0,0
2,8,0,0,0,0
3,-8,0,0,0,0
3,-7,0,0,0,0
3,-6,0,0,47,0
3,-5,0,0,1127,0
3,-4,0,0,9152,437
3,-3,0,0,44668,10776
3,-2,0,0,187562,73510
3,-1,0,0,631115,430182
3,0,0,0,2142278,2859810
3,1,8,8,631107,430174
3,2,0,12,187562,73498
3,3,12,0,44656,10776
3,4,0,0,9152,437
3,5,0,0,1127,0
3,6,0,0,47,0
3,7,0,0,0,0
3,8,0,0,0,0
