Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-10,0,0,2,2
0,-9,0,0,32,27
0,-8,0,0,208,165
0,-7,0,0,1142,524
0,-6,0,0,4352,2311
0,-5,0,0,11905,6514
0,-4,0,0,28977,22022
0,-3,0,0,64535,49619
0,-2,0,0,115606,117151
0,-1,0,0,221768,262484
0,0,0,0,439282,414698
0,1,2,2,221766,262482
0,2,0,3,115606,117148
0,3,3,1,64532,49618
0,4,1,1,28976,22021
0,5,1,1,11904,6513
0,6,1,0,4351,2311
0,7,0,0,1142,524
0,8,6,6,202,159
0,9,0,0,32,27
0,10,2,2,0,0
1,-10,0,0,0,0
1,-9,0,0,0,0
1,-8,0,0,12,0
1,-7,0,0,57,3
1,-6,0,0,642,18
1,-5,0,0,3101,680
1,-4,0,0,9558,4063
1,-3,0,0,27065,14162
1,-2,0,0,69979,47678
1,-1,0,0,207017,239907
1,0,0,0,701474,723314
1,1,2,2,207015,239905
1,2,0,4,69979,47674
1,3,4,10,27061,14152
1,4,10,0,9548,4063
1,5,0,0,3101,680
1,6,0,0,642,18
1,7,0,0,57,3
1,8,0,0,12,0
1,9,0,0,0,0
1,10,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,0,0
2,-8,0,0,0,0
2,-7,0,0,0,0
2,-6,0,0,24,0
2,-5,0,0,720,0
2,-4,0,0,5328,584
2,-3,0,0,18959,5534
2,-2,0,0,65955,30807
2,-1,0,0,176137,187540
2,0,0,0,802090,887406
2,1,7,7,176130,187533
2,2,0,9,65955,30798
2,3,9,0,18950,5534
2,4,0,0,5328,584
2,5,0,0,720,0
2,6,0,0,24,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,0,0
3,-8,0,0,0,0
3,-7,0,0,0,0
3,-6,0,0,54,0
3,-5,0,0,816,0
3,-4,0,0,4810,631
3,-3,0,0,18106,5606
3,-2,0,0,69778,32071
3,-1,0,0,176716,189820
3,0,0,0,795776,880080
3,1,7,7,176709,189813
3,2,0,9,69778,32062
3,3,9,0,18097,5606
3,4,0,0,4810,631
3,5,0,0,816,0
3,6,0,0,54,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,10,0,0,0,0
