Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-11,0,0,0,0
0,-10,0,0,0,0
0,-9,0,0,4,4
0,-8,0,0,291,34
0,-7,0,0,3991,1230
0,-6,0,0,27547,9765
0,-5,0,0,120459,54395
0,-4,0,0,405606,296604
0,-3,0,0,1242141,1003761
0,-2,0,0,3725578,3039053
0,-1,0,0,12557469,13205583
0,0,0,0,40983860,41929174
0,1,4,4,12557465,13205579
0,2,0,3,3725578,3039050
0,3,3,0,1242138,1003761
0,4,0,1,405606,296603
0,5,1,0,120458,54395
0,6,0,0,27547,9765
0,7,7,7,3984,1223
0,8,18,18,273,16
0,9,4,4,0,0
0,10,0,0,0,0
0,11,0,0,0,0
1,-11,0,0,18,0
1,-10,0,0,176,0
1,-9,0,0,923,0
1,-8,0,0,4603,76
1,-7,0,0,23436,2096
1,-6,0,0,115732,14339
1,-5,0,0,322296,129031
1,-4,0,0,788098,447571
1,-3,0,0,2301614,1245175
1,-2,0,0,6691624,4078286
1,-1,0,0,13512263,15627747
1,0,0,0,29628466,34061390
1,1,5,5,13512258,15627742
1,2,0,18,6691624,4078268
1,3,18,11,2301596,1245164
1,4,11,0,788087,447571
1,5,0,0,322296,129031
1,6,0,0,115732,14339
1,7,0,0,23436,2096
1,8,3,3,4600,73
1,9,0,0,923,0
1,10,0,0,176,0
1,11,0,0,18,0
2,-11,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,0,0
2,-8,0,0,54,0
2,-7,0,0,1000,28
2,-6,0,0,10344,1860
2,-5,0,0,66655,7347
2,-4,0,0,294017,86567
2,-3,0,0,869398,311258
2,-2,0,0,3477065,1283826
2,-1,0,0,13735961,9810782
2,0,0,0,40241044,54146696
2,1,9,9,13735952,9810773
2,2,0,28,3477065,1283798
2,3,28,0,869370,311258
2,4,0,0,294017,86567
2,5,0,0,66655,7347
2,6,0,0,10344,1860
2,7,0,0,1000,28
2,8,0,0,54,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
3,-11,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,0,0
3,-8,0,0,54,0
3,-7,0,0,969,28
3,-6,0,0,9774,1860
3,-5,0,0,63090,7335
3,-4,0,0,282589,86356
3,-3,0,0,845491,306178
3,-2,0,0,3425880,1256623
3,-1,0,0,13695346,9749834
3,0,0,0,40503646,54333604
3,1,9,9,13695337,9749825
3,2,0,28,3425880,1256595
3,3,28,0,845463,306178
3,4,0,0,282589,86356
3,5,0,0,63090,7335
3,6,0,0,9774,1860
3,7,0,0,969,28
3,8,0,0,54,0
3,9,0,0,0,0
3,10,0,0,0,0
3,11,0,0,0,0
