Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-18,0,0,7,0
0,-17,0,0,49,0
0,-16,0,0,227,1
0,-15,0,0,1133,10
0,-14,0,0,4225,47
0,-13,0,0,14138,253
0,-12,0,0,39315,1043
0,-11,0,0,95753,4492
0,-10,0,0,209336,15778
0,-9,0,0,415707,52059
0,-8,0,0,738783,156634
0,-7,0,0,1236742,411382
0,-6,0,0,2065807,990046
0,-5,0,0,3578834,2381562
0,-4,0,0,6561651,5891403
0,-3,0,0,12368891,13331159
0,-2,0,0,22244291,25313521
0,-1,0,0,36067279,42131503
0,0,0,0,63090664,53013214
0,1,4,4,36067275,42131499
0,2,0,0,22244291,25313521
0,3,1,1,12368890,13331158
0,4,0,0,6561651,5891403
0,5,0,3,3578834,2381559
0,6,0,3,2065807,990043
0,7,3,4,1236739,411378
0,8,0,5,738783,156629
0,9,1,1,415706,52058
0,10,3,3,209333,15775
0,11,0,0,95753,4492
0,12,4,0,39311,1043
0,13,6,0,14132,253
0,14,0,0,4225,47
0,15,1,0,1132,10
0,16,1,0,226,1
0,17,0,0,49,0
0,18,0,0,7,0
1,-18,0,0,11,0
1,-17,0,0,69,0
1,-16,0,0,381,7
1,-15,0,0,1797,79
1,-14,0,0,6776,276
1,-13,0,0,21277,1213
1,-12,0,0,55887,3876
1,-11,0,0,127586,11340
1,-10,0,0,259029,31471
1,-9,0,0,487685,90154
1,-8,0,0,854775,229268
1,-7,0,0,1484775,533933
1,-6,0,0,2612215,1237234
1,-5,0,0,4636611,2993066
1,-4,0,0,8235023,7028920
1,-3,0,0,14028076,14715480
1,-2,0,0,22339864,26475868
1,-1,0,0,33213122,40046885
1,0,0,0,57645082,47576860
1,1,9,9,33213113,40046876
1,2,0,0,22339864,26475868
1,3,3,3,14028073,14715477
1,4,0,1,8235023,7028919
1,5,2,1,4636609,2993065
1,6,2,2,2612213,1237232
1,7,1,2,1484774,533931
1,8,0,0,854775,229268
1,9,2,2,487683,90152
1,10,3,2,259026,31469
1,11,0,0,127586,11340
1,12,2,2,55885,3874
1,13,0,0,21277,1213
1,14,0,0,6776,276
1,15,0,0,1797,79
1,16,0,0,381,7
1,17,0,0,69,0
1,18,0,0,11,0
2,-18,0,0,3,0
2,-17,0,0,19,0
2,-16,0,0,151,5
2,-15,0,0,685,44
2,-14,0,0,2899,229
2,-13,0,0,10169,782
2,-12,0,0,29999,3082
2,-11,0,0,77138,9181
2,-10,0,0,175877,24284
2,-9,0,0,363170,64024
2,-8,0,0,684422,161287
2,-7,0,0,1234296,386853
2,-6,0,0,2194336,897517
2,-5,0,0,3998782,2227265
2,-4,0,0,7342375,5634481
2,-3,0,0,13268304,13073567
2,-2,0,0,22352205,25801207
2,-1,0,0,34284843,42372516
2,0,0,0,62335654,53062352
2,1,7,7,34284836,42372509
2,2,0,0,22352205,25801207
2,3,4,5,13268300,13073562
2,4,0,0,7342375,5634481
2,5,1,0,3998781,2227265
2,6,2,2,2194334,897515
2,7,2,2,1234294,386851
2,8,3,3,684419,161284
2,9,1,1,363169,64023
2,10,2,2,175875,24282
2,11,2,2,77136,9179
2,12,0,0,29999,3082
2,13,0,0,10169,782
2,14,0,0,2899,229
2,15,0,0,685,44
2,16,0,0,151,5
2,17,0,0,19,0
2,18,0,0,3,0
3,-18,0,0,1,0
3,-17,0,0,21,0
3,-16,0,0,118,1
3,-15,0,0,480,27
3,-14,0,0,1899,101
3,-13,0,0,5711,274
3,-12,0,0,15151,948
3,-11,0,0,37901,3037
3,-10,0,0,85456,8662
3,-9,0,0,177223,24113
3,-8,0,0,337400,63256
3,-7,0,0,612723,155907
3,-6,0,0,1116429,367430
3,-5,0,0,2119995,833829
3,-4,0,0,4365168,1992115
3,-3,0,0,9358424,5567617
3,-2,0,0,19828819,17612926
3,-1,0,0,37730240,50037200
3,0,0,0,82788682,81040114
3,1,17,17,37730223,50037183
3,2,0,0,19828819,17612926
3,3,7,7,9358417,5567610
3,4,0,0,4365168,1992115
3,5,0,0,2119995,833829
3,6,0,0,1116429,367430
3,7,0,0,612723,155907
3,8,0,0,337400,63256
3,9,0,0,177223,24113
3,10,0,0,85456,8662
3,11,0,0,37901,3037
3,12,0,0,15151,948
3,13,0,0,5711,274
3,14,0,0,1899,101
3,15,0,0,480,27
3,16,0,0,118,1
3,17,0,0,21,0
3,18,0,0,1,0
4,-18,0,0,0,0
4,-17,0,0,21,0
4,-16,0,0,131,1
4,-15,0,0,527,21
4,-14,0,0,2062,97
4,-13,0,0,6991,434
4,-12,0,0,19800,1441
4,-11,0,0,48675,4045
4,-10,0,0,106971,10699
4,-9,0,0,217988,29197
4,-8,0,0,415026,76292
4,-7,0,0,769264,190883
4,-6,0,0,1411635,452948
4,-5,0,0,2687651,1064318
4,-4,0,0,5389256,2682504
4,-3,0,0,10913045,7505490
4,-2,0,0,21224471,21141049
4,-1,0,0,37283182,48869014
4,0,0,0,73381608,70318134
4,1,11,11,37283171,48869003
4,2,0,0,21224471,21141049
4,3,6,6,10913039,7505484
4,4,1,1,5389255,2682503
4,5,0,0,2687651,1064318
4,6,0,0,1411635,452948
4,7,3,3,769261,190880
4,8,1,1,415025,76291
4,9,0,0,217988,29197
4,10,1,1,106970,10698
4,11,1,1,48674,4044
4,12,0,0,19800,1441
4,13,0,0,6991,434
4,14,0,0,2062,97
4,15,0,0,527,21
4,16,0,0,131,1
4,17,0,0,21,0
4,18,0,0,0,0
