Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-3,0,0,256,205
0,-2,0,0,0,51
0,-1,0,0,768,733
0,0,0,0,0,35
0,1,1,1,383,383
0,2,0,0,0,43
0,3,0,0,128,85
1,-3,0,0,0,0
1,-2,0,0,0,34
1,-1,0,0,1024,990
1,0,0,0,0,0
1,1,1,1,511,494
1,2,0,0,0,17
1,3,0,0,0,0
2,-3,0,0,0,0
2,-2,0,0,0,34
2,-1,0,0,1024,990
2,0,0,0,0,0
2,1,1,1,511,494
2,2,0,0,0,17
2,3,0,0,0,0
3,-3,0,0,0,0
3,-2,0,0,0,34
3,-1,0,0,1024,990
3,0,0,0,0,0
3,1,1,1,511,494
3,2,0,0,0,17
3,3,0,0,0,0
4,-3,0,0,0,0
4,-2,0,0,0,0
4,-1,0,0,896,798
4,0,0,0,0,147
4,1,2,2,638,589
4,2,0,0,0,0
4,3,0,0,0,0
