Rank,Count (Max),Count (Avg)
0,1,1
1,6,6
2,15,15
3,23,23
4,30,30
5,39,39
6,49,49
7,60,60
8,72,72
9,85,85
10,99,99
11,114,114
12,130,130
13,147,147
14,165,165
15,184,184
16,204,204
17,225,225
18,247,247
19,270,270
20,291,291
21,304,304
22,312,312
23,321,321
24,328,328
25,333,333
26,336,336
27,337,337
28,336,336
29,333,333
30,328,328
31,321,321
32,312,312
33,301,301
34,288,288
35,273,273
36,256,256
37,237,237
38,216,216
39,193,193
40,171,171
41,153,153
42,136,136
43,120,120
44,105,105
45,91,91
46,78,78
47,66,66
48,55,55
49,45,45
50,36,36
51,28,28
52,21,21
53,15,15
54,10,10
55,6,6
56,3,3
57,1,1
