Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-10,58,0,0,0,58,0
-9,979,16,0,0,1125,16
-8,6545,332,0,0,9838,384
-7,30130,7421,0,0,56597,9242
-6,105280,55150,0,0,249260,81357
-5,281502,119084,0,0,867243,386192
-4,737261,395027,0,0,2734851,1685543
-3,1896107,1117234,0,0,9055462,5003631
-2,4843430,3370205,0,0,35476013,22669608
-1,8136644,9354464,0,0,131097967,123643995
0,0,1618991,0,0,362613172,414750064
1,0,12,22,22,131097945,123643973
2,0,0,0,87,35476013,22669521
3,0,0,87,12,9055375,5003619
4,0,0,12,8,2734839,1685535
5,0,0,8,5,867235,386187
6,0,0,5,0,249255,81357
7,0,0,1,1,56596,9241
8,0,0,23,35,9815,349
9,0,0,17,6,1108,10
10,0,0,1,0,57,0
