Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-16,5,0,0,0,5,0
-15,57,0,0,0,65,0
-14,519,0,0,0,601,0
-13,3164,2,0,0,3832,6
-12,12234,245,0,0,16568,294
-11,33188,2682,0,0,51331,3147
-10,74557,12345,0,0,130017,17223
-9,151613,43236,0,0,302549,70785
-8,300496,109539,0,0,705507,216525
-7,561091,247536,0,0,1601219,578475
-6,985312,499028,0,0,3471576,1454066
-5,1861569,887459,0,0,7539885,3426595
-4,3679226,1756222,0,0,17278737,7685797
-3,7035180,4014152,0,0,41324821,19495755
-2,11573272,10551025,0,0,93107863,61625318
-1,20603517,23986349,0,0,196951168,220524073
0,0,4755474,0,0,446903512,541678882
1,0,9706,15,15,196951153,220524058
2,0,0,0,38,93107863,61625280
3,0,0,38,6,41324783,19495749
4,0,0,6,9,17278731,7685788
5,0,0,9,20,7539876,3426575
6,0,0,19,6,3471557,1454060
7,0,0,5,5,1601214,578470
8,0,0,7,4,705500,216521
9,0,0,4,0,302545,70785
10,0,0,8,8,130009,17215
11,0,0,0,1,51331,3146
12,0,0,8,8,16560,286
13,0,0,1,0,3831,6
14,0,0,0,0,601,0
15,0,0,0,0,65,0
16,0,0,0,0,5,0
