Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-8,8,6,0,0,8,6
-7,148,116,0,0,180,140
-6,1234,810,0,0,1812,1543
-5,7689,4055,0,0,12964,7902
-4,31908,13334,0,0,65315,45497
-3,80460,66231,0,0,242767,175256
-2,183316,141221,0,0,791522,557972
-1,436117,478360,0,0,2530551,2150282
0,0,36747,0,0,8268242,9681284
1,0,0,25,25,2530526,2150257
2,0,0,0,42,791522,557930
3,0,0,42,0,242725,175256
4,0,0,0,0,65315,45497
5,0,0,0,0,12964,7902
6,0,0,0,0,1812,1543
7,0,0,7,7,173,133
8,0,0,6,6,2,0
