Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-10,0,0,0,0,242,242
-9,0,0,0,0,605,605
-8,0,0,0,0,1089,1089
-7,0,0,0,0,1452,1452
-6,0,0,0,0,1815,1815
-5,0,0,0,0,2178,2178
-4,0,0,0,0,2541,2541
-3,0,0,0,0,2904,2904
-2,0,0,0,0,3267,3267
-1,3630,3630,0,0,3751,3751
0,0,0,0,0,242,242
1,0,0,4,4,3747,3747
2,0,0,3,3,3264,3264
3,0,0,3,3,2901,2901
4,0,0,3,3,2538,2538
5,0,0,3,3,2175,2175
6,0,0,3,3,1812,1812
7,0,0,3,3,1449,1449
8,0,0,3,3,1086,1086
9,0,0,3,3,602,602
10,0,0,2,2,240,240
