Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-11,0,0,0,0
0,-10,0,0,0,0
0,-9,0,0,12,5
0,-8,0,0,806,45
0,-7,0,0,9908,2395
0,-6,0,0,59864,16133
0,-5,0,0,232504,91850
0,-4,0,0,734648,414371
0,-3,0,0,2302569,1413942
0,-2,0,0,7581681,5358723
0,-1,0,0,31132003,32014954
0,0,0,0,96319510,101802664
0,1,4,4,31131999,32014950
0,2,0,3,7581681,5358720
0,3,3,0,2302566,1413942
0,4,0,0,734648,414371
0,5,0,0,232504,91850
0,6,0,0,59864,16133
0,7,7,7,9901,2388
0,8,18,25,788,20
0,9,12,5,0,0
0,10,0,0,0,0
0,11,0,0,0,0
1,-11,0,0,10,0
1,-10,0,0,114,0
1,-9,0,0,821,0
1,-8,0,0,6351,109
1,-7,0,0,38960,4476
1,-6,0,0,174367,29232
1,-5,0,0,522484,221322
1,-4,0,0,1283578,791337
1,-3,0,0,4118824,2142391
1,-2,0,0,14279596,9054284
1,-1,0,0,33142607,38313211
1,0,0,0,73292076,79314776
1,1,5,5,33142602,38313206
1,2,0,17,14279596,9054267
1,3,17,11,4118807,2142380
1,4,11,0,1283567,791337
1,5,0,0,522484,221322
1,6,0,0,174367,29232
1,7,0,0,38960,4476
1,8,10,11,6341,98
1,9,1,0,820,0
1,10,0,0,114,0
1,11,0,0,10,0
2,-11,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,0,0
2,-8,0,0,144,0
2,-7,0,0,2609,54
2,-6,0,0,22080,3649
2,-5,0,0,115449,18197
2,-4,0,0,458618,169360
2,-3,0,0,1606240,548774
2,-2,0,0,7692764,2604818
2,-1,0,0,32474176,28164603
2,0,0,0,95683340,117408590
2,1,8,8,32474168,28164595
2,2,0,34,7692764,2604784
2,3,34,0,1606206,548774
2,4,0,2,458618,169358
2,5,2,0,115447,18197
2,6,0,0,22080,3649
2,7,0,0,2609,54
2,8,0,0,144,0
2,9,0,0,0,0
2,10,0,0,0,0
2,11,0,0,0,0
3,-11,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,0,0
3,-8,0,0,144,0
3,-7,0,0,2609,54
3,-6,0,0,22080,3649
3,-5,0,0,115453,18197
3,-4,0,0,459055,169360
3,-3,0,0,1612006,548971
3,-2,0,0,7716432,2612320
3,-1,0,0,32558504,28237208
3,0,0,0,95454934,117247982
3,1,8,8,32558496,28237200
3,2,0,34,7716432,2612286
3,3,34,0,1611972,548971
3,4,0,2,459055,169358
3,5,2,0,115451,18197
3,6,0,0,22080,3649
3,7,0,0,2609,54
3,8,0,0,144,0
3,9,0,0,0,0
3,10,0,0,0,0
3,11,0,0,0,0
