Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-6,0,0,9,7
0,-5,0,0,114,68
0,-4,0,0,609,387
0,-3,0,0,1825,1392
0,-2,0,0,3912,3592
0,-1,0,0,8969,10180
0,0,0,0,21612,21236
0,1,2,2,8967,10178
0,2,0,3,3912,3589
0,3,3,1,1822,1391
0,4,1,1,608,386
0,5,1,1,113,67
0,6,1,0,8,7
1,-6,0,0,30,0
1,-5,0,0,183,57
1,-4,0,0,596,296
1,-3,0,0,2030,1156
1,-2,0,0,4681,3346
1,-1,0,0,9349,10591
1,0,0,0,18750,21596
1,1,2,2,9347,10589
1,2,0,4,4681,3342
1,3,4,2,2026,1154
1,4,2,0,594,296
1,5,0,0,183,57
1,6,0,0,30,0
2,-6,0,0,2,0
2,-5,0,0,28,0
2,-4,0,0,198,32
2,-3,0,0,1026,224
2,-2,0,0,3713,1984
2,-1,0,0,8746,7964
2,0,0,0,25062,32080
2,1,7,7,8739,7957
2,2,0,1,3713,1983
2,3,1,0,1025,224
2,4,0,0,198,32
2,5,0,0,28,0
2,6,0,0,2,0
3,-6,0,0,2,0
3,-5,0,0,22,0
3,-4,0,0,158,32
3,-3,0,0,918,222
3,-2,0,0,3472,2090
3,-1,0,0,8792,7708
3,0,0,0,25760,32384
3,1,7,7,8785,7701
3,2,0,1,3472,2089
3,3,1,0,917,222
3,4,0,0,158,32
3,5,0,0,22,0
3,6,0,0,2,0
