Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-6,0,0,3,3
0,-5,0,0,55,31
0,-4,0,0,363,194
0,-3,0,0,1419,1013
0,-2,0,0,3743,3462
0,-1,0,0,9196,10940
0,0,0,0,22930,21202
0,1,4,4,9192,10936
0,2,0,3,3743,3459
0,3,3,0,1416,1013
0,4,0,1,363,193
0,5,1,0,54,31
0,6,0,0,3,3
1,-6,0,0,0,0
1,-5,0,0,22,0
1,-4,0,0,118,0
1,-3,0,0,808,281
1,-2,0,0,3622,1902
1,-1,0,0,8538,8853
1,0,0,0,26272,30416
1,1,4,4,8534,8849
1,2,0,4,3622,1898
1,3,4,0,804,281
1,4,0,0,118,0
1,5,0,0,22,0
1,6,0,0,0,0
2,-6,0,0,0,0
2,-5,0,0,10,0
2,-4,0,0,131,0
2,-3,0,0,1154,125
2,-2,0,0,4872,2160
2,-1,0,0,9128,10165
2,0,0,0,21898,27588
2,1,7,7,9121,10158
2,2,0,1,4872,2159
2,3,1,0,1153,125
2,4,0,0,131,0
2,5,0,0,10,0
2,6,0,0,0,0
3,-6,0,0,0,0
3,-5,0,0,10,0
3,-4,0,0,131,0
3,-3,0,0,1125,121
3,-2,0,0,4542,1852
3,-1,0,0,8529,9319
3,0,0,0,23814,29904
3,1,7,7,8522,9312
3,2,0,1,4542,1851
3,3,1,0,1124,121
3,4,0,0,131,0
3,5,0,0,10,0
3,6,0,0,0,0
