Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-10,0,0,3,3
0,-9,0,0,60,60
0,-8,0,0,466,493
0,-7,0,0,2286,2191
0,-6,0,0,7593,7375
0,-5,0,0,15887,20851
0,-4,0,0,23968,37322
0,-3,0,0,34332,38595
0,-2,0,0,33848,27563
0,-1,0,0,48733,33391
0,0,0,0,138040,136704
0,1,4,4,48729,33387
0,2,0,0,33848,27563
0,3,0,0,34332,38595
0,4,0,0,23968,37322
0,5,0,0,15887,20851
0,6,0,0,7593,7375
0,7,1,1,2285,2190
0,8,0,0,466,493
0,9,0,0,60,60
0,10,3,3,0,0
1,-10,0,0,0,0
1,-9,0,0,0,0
1,-8,0,0,0,0
1,-7,0,0,0,0
1,-6,0,0,0,0
1,-5,0,0,345,0
1,-4,0,0,1528,0
1,-3,0,0,9626,1256
1,-2,0,0,34463,12497
1,-1,0,0,67367,77736
1,0,0,0,245734,289414
1,1,5,5,67362,77731
1,2,0,3,34463,12494
1,3,3,0,9623,1256
1,4,0,0,1528,0
1,5,0,0,345,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,0,0
2,-8,0,0,0,0
2,-7,0,0,0,0
2,-6,0,0,0,0
2,-5,0,0,345,0
2,-4,0,0,1433,0
2,-3,0,0,8469,1252
2,-2,0,0,30226,10514
2,-1,0,0,65410,70222
2,0,0,0,260626,308416
2,1,5,5,65405,70217
2,2,0,3,30226,10511
2,3,3,0,8466,1252
2,4,0,0,1433,0
2,5,0,0,345,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,10,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,0,0
3,-8,0,0,0,0
3,-7,0,0,0,0
3,-6,0,0,0,0
3,-5,0,0,345,0
3,-4,0,0,1433,0
3,-3,0,0,8469,1252
3,-2,0,0,30226,10514
3,-1,0,0,65410,70222
3,0,0,0,260626,308416
3,1,5,5,65405,70217
3,2,0,3,30226,10511
3,3,3,0,8466,1252
3,4,0,0,1433,0
3,5,0,0,345,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,10,0,0,0,0
4,-10,0,0,0,0
4,-9,0,0,0,0
4,-8,0,0,0,0
4,-7,0,0,0,0
4,-6,0,0,0,0
4,-5,0,0,345,0
4,-4,0,0,1433,0
4,-3,0,0,8469,1252
4,-2,0,0,30226,10514
4,-1,0,0,65410,70222
4,0,0,0,260626,308416
4,1,5,5,65405,70217
4,2,0,3,30226,10511
4,3,3,0,8466,1252
4,4,0,0,1433,0
4,5,0,0,345,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,9,0,0,0,0
4,10,0,0,0,0
