Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-7,0,0,2,2
0,-6,0,0,57,55
0,-5,0,0,530,446
0,-4,0,0,2192,1708
0,-3,0,0,5942,5506
0,-2,0,0,12736,14525
0,-1,0,0,23456,27605
0,0,0,0,52601,44559
0,1,4,4,20356,23879
0,2,0,3,9493,10117
0,3,3,0,3979,3421
0,4,0,1,1398,993
0,5,1,0,319,246
0,6,0,0,30,29
0,7,1,1,0,0
1,-7,0,0,0,0
1,-6,0,0,0,0
1,-5,0,0,80,0
1,-4,0,0,334,0
1,-3,0,0,2293,539
1,-2,0,0,8697,4318
1,-1,0,0,24262,22081
1,0,0,0,64923,81916
1,1,5,5,22436,20012
1,2,0,4,7766,3757
1,3,4,0,1972,468
1,4,0,0,266,0
1,5,0,0,62,0
1,6,0,0,0,0
1,7,0,0,0,0
2,-7,0,0,0,0
2,-6,0,0,0,0
2,-5,0,0,0,0
2,-4,0,0,0,0
2,-3,0,0,1782,166
2,-2,0,0,9818,3785
2,-1,0,0,22867,23126
2,0,0,0,67723,81418
2,1,9,9,20975,21087
2,2,0,0,8426,3358
2,3,0,0,1500,151
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
3,-7,0,0,0,0
3,-6,0,0,0,0
3,-5,0,0,0,0
3,-4,0,0,0,0
3,-3,0,0,1758,163
3,-2,0,0,9407,3479
3,-1,0,0,22483,22311
3,0,0,0,69307,83168
3,1,9,9,20611,20675
3,2,0,0,8049,3146
3,3,0,0,1476,149
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
