Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
A,-7,0,0,0,0
A,-6,0,0,0,0
A,-5,0,0,12,0
A,-4,0,0,0,6
A,-3,0,0,433,157
A,-2,0,0,0,429
A,-1,0,0,2604,1741
A,0,0,0,0,1037
A,1,3,3,1631,1196
A,2,0,0,0,261
A,3,0,0,260,116
A,4,0,0,0,75
A,5,0,2,154,122
A,6,0,0,0,34
A,7,2,0,85,5
A,8,0,0,0,0
A,9,0,0,0,0
B,-7,0,0,1,0
B,-6,0,0,0,0
B,-5,0,0,93,4
B,-4,0,0,0,41
B,-3,0,0,507,267
B,-2,0,0,0,540
B,-1,0,0,2687,1742
B,0,0,0,0,1107
B,1,3,3,2120,1472
B,2,0,0,0,450
B,3,0,0,409,260
B,4,0,0,0,132
B,5,0,1,329,203
B,6,0,1,0,81
B,7,3,1,181,30
B,8,0,0,0,1
B,9,0,0,3,0
C,-7,0,0,0,0
C,-6,0,0,0,0
C,-5,0,0,67,0
C,-4,0,0,0,28
C,-3,0,0,465,226
C,-2,0,0,0,590
C,-1,0,0,2890,1929
C,0,0,0,0,1090
C,1,4,4,2136,1491
C,2,0,0,0,433
C,3,0,0,398,225
C,4,0,0,0,110
C,5,0,1,266,138
C,6,0,1,0,53
C,7,2,0,107,17
C,8,0,0,0,0
C,9,0,0,1,0
D,-7,0,0,0,0
D,-6,0,0,0,0
D,-5,0,0,60,3
D,-4,0,0,0,24
D,-3,0,0,601,263
D,-2,0,0,0,558
D,-1,0,0,2595,1736
D,0,0,0,0,1089
D,1,3,3,2183,1546
D,2,0,0,0,430
D,3,0,0,405,270
D,4,0,0,0,139
D,5,0,2,321,190
D,6,0,0,0,58
D,7,3,1,163,23
D,8,0,0,0,1
D,9,0,0,2,0
E,-7,0,0,0,0
E,-6,0,0,0,0
E,-5,0,0,98,1
E,-4,0,0,0,17
E,-3,0,0,294,199
E,-2,0,0,0,428
E,-1,0,0,2462,1627
E,0,0,0,0,987
E,1,3,3,1713,1165
E,2,0,0,0,301
E,3,0,0,247,185
E,4,0,0,0,58
E,5,0,0,251,133
E,6,0,2,0,53
E,7,2,0,113,25
E,8,0,0,0,0
E,9,0,0,1,0
