config,L,C,M
"[0, 0, 0, 0]",43,16,3
"[0, 0, 0, 1]",9,5,2
"[0, 0, 1, 0]",9,5,2
"[0, 0, 1, 1]",2,2,1
"[0, 1, 0, 0]",9,5,2
"[0, 1, 0, 1]",2,2,1
"[0, 1, 1, 0]",2,2,1
"[0, 1, 1, 1]",0,1,0
"[1, 0, 0, 0]",0,1,0
"[1, 0, 0, 1]",2,2,1
"[1, 0, 1, 0]",2,2,1
"[1, 0, 1, 1]",9,5,2
"[1, 1, 0, 0]",2,2,1
"[1, 1, 0, 1]",9,5,2
"[1, 1, 1, 0]",9,5,2
"[1, 1, 1, 1]",43,16,3
"[2, 0, 0, 0]",0,1,0
"[2, 0, 0, 1]",0,1,0
"[2, 0, 1, 0]",0,1,0
"[2, 0, 1, 1]",0,1,0
"[2, 1, 0, 0]",0,1,0
"[2, 1, 0, 1]",0,1,0
"[2, 1, 1, 0]",0,1,0
"[2, 1, 1, 1]",0,1,0
"[3, 0, 0, 0]",0,1,0
"[3, 0, 0, 1]",0,1,0
"[3, 0, 1, 0]",0,1,0
"[3, 0, 1, 1]",0,1,0
"[3, 1, 0, 0]",0,1,0
"[3, 1, 0, 1]",0,1,0
"[3, 1, 1, 0]",0,1,0
"[3, 1, 1, 1]",0,1,0
