Actual,Predicted
[[0.]],[[1.2869505]]
[[1.]],[[1.2869492]]
[[1.]],[[1.2869486]]
[[1.]],[[1.286949]]
[[1.]],[[1.2869363]]
[[2.]],[[1.2869489]]
[[1.]],[[1.2869499]]
[[2.]],[[1.2869502]]
[[1.]],[[1.2869496]]
[[1.]],[[1.2869493]]
[[1.]],[[1.2869507]]
[[1.]],[[1.2869495]]
[[2.]],[[1.2869459]]
[[2.]],[[1.286949]]
[[1.]],[[1.2869495]]
[[2.]],[[1.2869496]]
[[2.]],[[1.2869499]]
[[1.]],[[1.2869489]]
[[1.]],[[1.286949]]
[[2.]],[[1.2869513]]
[[0.]],[[1.2869527]]
[[1.]],[[1.2869494]]
[[1.]],[[1.2869486]]
[[1.]],[[1.2869493]]
[[2.]],[[1.2869492]]
