,node,rank effect,fa_count,ml_count
0,0,-6,0,34
1,0,-5,0,632
2,0,-4,1280,4898
3,0,-3,6720,11142
4,0,-2,13760,15677
5,0,-1,24000,15113
6,0,0,36480,33008
7,0,1,24000,15113
8,0,2,13760,15677
9,0,3,6720,11142
10,0,4,1280,4898
11,0,5,0,632
12,0,6,0,34
13,1,-4,0,0
14,1,-3,0,49
15,1,-2,0,1157
16,1,-1,6400,5150
17,1,0,19200,19288
18,1,1,6400,5150
19,1,2,0,1157
20,1,3,0,49
21,1,4,0,0
22,2,-4,0,0
23,2,-3,0,48
24,2,-2,0,1226
25,2,-1,6400,5067
26,2,0,19200,19318
27,2,1,6400,5067
28,2,2,0,1226
29,2,3,0,48
30,2,4,0,0
31,3,-4,0,0
32,3,-3,0,43
33,3,-2,0,1332
34,3,-1,6400,5026
35,3,0,19200,19198
36,3,1,6400,5026
37,3,2,0,1332
38,3,3,0,43
39,3,4,0,0
40,4,-5,0,15
41,4,-4,512,917
42,4,-3,3840,5763
43,4,-2,12800,19859
44,4,-1,27648,17082
45,4,0,38400,40728
46,4,1,27648,17082
47,4,2,12800,19859
48,4,3,3840,5763
49,4,4,512,917
50,4,5,0,15
51,5,-4,0,0
52,5,-3,0,25
53,5,-2,0,1492
54,5,-1,6400,5037
55,5,0,19200,18892
56,5,1,6400,5037
57,5,2,0,1492
58,5,3,0,25
59,5,4,0,0
60,6,-4,0,0
61,6,-3,0,28
62,6,-2,0,1476
63,6,-1,6400,4950
64,6,0,19200,19092
65,6,1,6400,4950
66,6,2,0,1476
67,6,3,0,28
68,6,4,0,0
69,7,-5,0,487
70,7,-4,1280,2662
71,7,-3,6720,9011
72,7,-2,13760,17437
73,7,-1,24000,17628
74,7,0,36480,33550
75,7,1,24000,17628
76,7,2,13760,17437
77,7,3,6720,9011
78,7,4,1280,2662
79,7,5,0,487
80,8,-4,0,0
81,8,-3,0,7
82,8,-2,0,1018
83,8,-1,6400,5058
84,8,0,19200,19834
85,8,1,6400,5058
86,8,2,0,1018
87,8,3,0,7
88,8,4,0,0
89,9,-4,0,0
90,9,-3,0,6
91,9,-2,0,1031
92,9,-1,6400,5029
93,9,0,19200,19868
94,9,1,6400,5029
95,9,2,0,1031
96,9,3,0,6
97,9,4,0,0
98,10,-4,0,0
99,10,-3,0,2
100,10,-2,0,1042
101,10,-1,6400,5029
102,10,0,19200,19854
103,10,1,6400,5029
104,10,2,0,1042
105,10,3,0,2
106,10,4,0,0
