,node,rank effect,fa_count
0,0,-83,0
1,0,-82,0
2,0,-81,0
3,0,-80,0
4,0,-79,0
5,0,-78,0
6,0,-77,0
7,0,-76,0
8,0,-75,0
9,0,-74,0
10,0,-73,0
11,0,-72,0
12,0,-71,0
13,0,-70,0
14,0,-69,0
15,0,-68,0
16,0,-67,0
17,0,-66,3
18,0,-65,3
19,0,-64,0
20,0,-63,9
21,0,-62,6
22,0,-61,18
23,0,-60,27
24,0,-59,6
25,0,-58,15
26,0,-57,21
27,0,-56,33
28,0,-55,39
29,0,-54,24
30,0,-53,66
31,0,-52,78
32,0,-51,84
33,0,-50,123
34,0,-49,117
35,0,-48,141
36,0,-47,165
37,0,-46,192
38,0,-45,324
39,0,-44,345
40,0,-43,456
41,0,-42,591
42,0,-41,618
43,0,-40,621
44,0,-39,633
45,0,-38,675
46,0,-37,687
47,0,-36,666
48,0,-35,828
49,0,-34,987
50,0,-33,870
51,0,-32,1071
52,0,-31,1176
53,0,-30,1134
54,0,-29,1005
55,0,-28,1251
56,0,-27,1080
57,0,-26,1140
58,0,-25,1113
59,0,-24,1041
60,0,-23,1014
61,0,-22,915
62,0,-21,888
63,0,-20,789
64,0,-19,732
65,0,-18,813
66,0,-17,828
67,0,-16,855
68,0,-15,867
69,0,-14,1113
70,0,-13,1251
71,0,-12,1380
72,0,-11,1425
73,0,-10,1431
74,0,-9,1719
75,0,-8,1755
76,0,-7,1884
77,0,-6,1734
78,0,-5,1581
79,0,-4,1500
80,0,-3,1779
81,0,-2,4032
82,0,-1,7554
83,0,0,3456
84,0,1,7554
85,0,2,4032
86,0,3,1779
87,0,4,1500
88,0,5,1581
89,0,6,1734
90,0,7,1884
91,0,8,1755
92,0,9,1719
93,0,10,1431
94,0,11,1425
95,0,12,1380
96,0,13,1251
97,0,14,1113
98,0,15,867
99,0,16,855
100,0,17,828
101,0,18,813
102,0,19,732
103,0,20,789
104,0,21,888
105,0,22,915
106,0,23,1014
107,0,24,1041
108,0,25,1113
109,0,26,1140
110,0,27,1080
111,0,28,1251
112,0,29,1005
113,0,30,1134
114,0,31,1176
115,0,32,1071
116,0,33,870
117,0,34,987
118,0,35,828
119,0,36,666
120,0,37,687
121,0,38,675
122,0,39,633
123,0,40,621
124,0,41,618
125,0,42,591
126,0,43,456
127,0,44,345
128,0,45,324
129,0,46,192
130,0,47,165
131,0,48,141
132,0,49,117
133,0,50,123
134,0,51,84
135,0,52,78
136,0,53,66
137,0,54,24
138,0,55,39
139,0,56,33
140,0,57,21
141,0,58,15
142,0,59,6
143,0,60,27
144,0,61,18
145,0,62,6
146,0,63,9
