,rank effect,fa_count,ml_count
0,-149,48,0
1,-148,27,0
2,-147,30,0
3,-146,12,0
4,-145,66,0
5,-144,18,0
6,-143,60,0
7,-142,48,0
8,-141,60,0
9,-140,30,0
10,-139,114,0
11,-138,126,0
12,-137,105,0
13,-136,219,0
14,-135,219,0
15,-134,375,0
16,-133,438,0
17,-132,486,0
18,-131,672,0
19,-130,579,0
20,-129,819,0
21,-128,618,0
22,-127,810,0
23,-126,897,0
24,-125,846,0
25,-124,1074,0
26,-123,1176,0
27,-122,1299,0
28,-121,1506,0
29,-120,1557,0
30,-119,1650,0
31,-118,2166,0
32,-117,2235,0
33,-116,2418,0
34,-115,2712,0
35,-114,2916,0
36,-113,3021,0
37,-112,3357,0
38,-111,3744,0
39,-110,3537,0
40,-109,3717,0
41,-108,4263,0
42,-107,4149,0
43,-106,3882,0
44,-105,4044,0
45,-104,4599,0
46,-103,5136,0
47,-102,5544,0
48,-101,5517,0
49,-100,5955,0
50,-99,6762,0
51,-98,6936,0
52,-97,7392,0
53,-96,8709,0
54,-95,9498,0
55,-94,10704,0
56,-93,12324,0
57,-92,13665,0
58,-91,15081,0
59,-90,16350,0
60,-89,18522,0
61,-88,21906,0
62,-87,24768,0
63,-86,26904,0
64,-85,29775,0
65,-84,33054,0
66,-83,36792,0
67,-82,39651,0
68,-81,42996,0
69,-80,46809,0
70,-79,49848,0
71,-78,55215,0
72,-77,58671,0
73,-76,63678,0
74,-75,69753,0
75,-74,76044,0
76,-73,79860,0
77,-72,82104,0
78,-71,87786,0
79,-70,91983,0
80,-69,98847,0
81,-68,103839,0
82,-67,106410,0
83,-66,115668,0
84,-65,124719,0
85,-64,124161,0
86,-63,125988,0
87,-62,139743,1
88,-61,153618,3
89,-60,164262,5
90,-59,182823,3
91,-58,198489,9
92,-57,205245,7
93,-56,216378,4
94,-55,238002,15
95,-54,257271,21
96,-53,277512,14
97,-52,299871,50
98,-51,313455,68
99,-50,329376,93
100,-49,352563,148
101,-48,375096,173
102,-47,388152,213
103,-46,407493,333
104,-45,425991,521
105,-44,452370,709
106,-43,463068,986
107,-42,480165,1508
108,-41,498459,2098
109,-40,511173,2754
110,-39,536460,3610
111,-38,586134,4776
112,-37,621690,6052
113,-36,610569,8029
114,-35,644817,9881
115,-34,664074,12399
116,-33,654213,15789
117,-32,625977,19117
118,-31,599976,23366
119,-30,603279,29189
120,-29,605241,36169
121,-28,599886,46155
122,-27,595467,57510
123,-26,590766,73984
124,-25,589470,92736
125,-24,596568,117953
126,-23,613887,149011
127,-22,603096,191132
128,-21,612648,243508
129,-20,632628,311490
130,-19,644481,390531
131,-18,671814,491172
132,-17,704571,611785
