,rank,fa_count,ml_count
0,0,165,0
1,1,6,0
2,2,12,0
3,3,18,0
4,4,33,0
5,5,36,0
6,6,48,0
7,7,63,0
8,8,33,0
9,9,51,0
10,10,99,2
11,11,84,0
12,12,45,6
13,13,78,6
14,14,102,8
15,15,135,36
16,16,126,10
17,17,147,59
18,18,141,143
19,19,156,112
20,20,171,125
21,21,210,192
22,22,231,254
23,23,282,320
24,24,297,337
25,25,363,384
26,26,336,451
27,27,318,558
28,28,435,638
29,29,486,735
30,30,492,809
31,31,543,968
32,32,630,1164
33,33,678,1273
34,34,711,1358
35,35,789,1591
36,36,891,1761
37,37,939,2004
38,38,990,2240
39,39,1101,2857
40,40,1245,3328
41,41,1317,3927
42,42,1347,4560
43,43,1446,4944
44,44,1539,5748
45,45,1587,6281
46,46,1662,7363
47,47,1770,8068
48,48,1887,8772
49,49,1965,10103
50,50,2082,11593
51,51,2268,13013
52,52,2343,14927
53,53,2592,17834
54,54,2730,20437
55,55,2934,23859
56,56,3147,28361
57,57,3417,34218
58,58,3636,39922
59,59,3801,46145
60,60,4017,54270
61,61,4230,63343
62,62,4557,74296
63,63,4857,86712
64,64,5145,100671
65,65,5280,118104
66,66,5502,139804
67,67,5649,161862
68,68,5904,190585
69,69,6093,220395
70,70,6210,251638
71,71,6741,287177
72,72,6804,323986
73,73,7140,361840
74,74,7407,400131
75,75,7791,440997
76,76,7992,481270
77,77,8124,520579
78,78,8532,560113
79,79,8760,592007
80,80,8847,617785
81,81,9234,638396
82,82,10056,652433
83,83,10353,653498
84,84,10566,645319
85,85,10902,632364
86,86,11367,606127
87,87,11940,573812
88,88,12090,534619
89,89,12786,489272
90,90,13152,440410
91,91,13968,391810
92,92,14376,341470
93,93,15372,290807
94,94,15852,241934
95,95,17028,198435
96,96,17829,160062
97,97,18654,125806
98,98,19809,97864
99,99,21378,74559
100,100,21993,55101
101,101,23403,39559
102,102,24873,27498
103,103,26778,19175
104,104,28218,12862
105,105,30567,8887
106,106,32745,6031
107,107,34398,4023
108,108,37404,2347
109,109,39357,1474
110,110,42393,815
111,111,44832,395
112,112,47703,224
113,113,49440,71
114,114,52203,46
115,115,53634,11
116,116,57618,14
117,117,58077,4
118,118,59235,2
119,119,60873,2
120,120,61677,0
121,121,62691,0
122,122,61416,0
123,123,64080,0
124,124,63975,0
125,125,62871,0
126,126,64728,0
127,127,64629,0
128,128,65064,0
129,129,66150,0
130,130,67665,0
131,131,67461,0
132,132,68601,0
133,133,69411,0
134,134,68832,0
135,135,68649,0
136,136,69777,0
137,137,69384,0
138,138,70170,0
139,139,71754,0
140,140,73062,0
141,141,74853,0
142,142,76773,0
143,143,78906,0
144,144,81417,0
145,145,82686,0
146,146,83205,0
147,147,85470,0
148,148,86880,0
149,149,90084,0
150,150,93474,0
151,151,97356,0
152,152,100986,0
153,153,104676,0
154,154,110400,0
155,155,115173,0
156,156,121374,0
157,157,124464,0
158,158,128061,0
159,159,133746,0
160,160,138831,0
161,161,143052,0
162,162,148131,0
163,163,151170,0
164,164,153162,0
165,165,158370,0
166,166,160659,0
167,167,161469,0
168,168,165801,0
169,169,165312,0
170,170,164427,0
171,171,165663,0
172,172,165924,0
173,173,164403,0
174,174,167019,0
175,175,166743,0
176,176,164622,0
177,177,164580,0
178,178,165603,0
179,179,164490,0
180,180,161370,0
181,181,159126,0
182,182,156219,0
183,183,153120,0
184,184,150780,0
185,185,148152,0
186,186,145632,0
187,187,144843,0
188,188,144489,0
189,189,142812,0
190,190,143310,0
191,191,142140,0
192,192,143412,0
193,193,146016,0
194,194,144585,0
195,195,146301,0
196,196,147087,0
197,197,147669,0
198,198,146943,0
199,199,146562,0
200,200,144267,0
201,201,142242,0
202,202,141444,0
203,203,139272,0
204,204,137217,0
205,205,136857,0
206,206,134724,0
207,207,133497,0
208,208,132840,0
209,209,129417,0
210,210,125199,0
211,211,120918,0
212,212,114741,0
213,213,112008,0
214,214,104196,0
215,215,99960,0
216,216,93636,0
217,217,87408,0
218,218,83283,0
219,219,77541,0
220,220,73491,0
221,221,69876,0
222,222,65718,0
223,223,64431,0
224,224,61083,0
225,225,57417,0
226,226,54390,0
227,227,51642,0
228,228,49842,0
229,229,46281,0
230,230,44145,0
231,231,42828,0
232,232,42075,0
233,233,40164,0
234,234,38157,0
235,235,36051,0
236,236,35376,0
237,237,35658,0
238,238,35883,0
239,239,34110,0
240,240,29865,0
241,241,26538,0
242,242,23043,0
243,243,20523,0
244,244,18141,0
245,245,16161,0
246,246,14676,0
247,247,13809,0
248,248,12915,0
249,249,12210,0
250,250,11355,0
251,251,10155,0
252,252,8952,0
253,253,7755,0
254,254,7116,0
255,255,6108,0
256,256,4758,0
257,257,3756,0
258,258,2904,0
259,259,2280,0
260,260,1743,0
261,261,1416,0
262,262,1185,0
263,263,963,0
264,264,816,0
265,265,618,0
266,266,600,0
267,267,483,0
268,268,444,0
269,269,387,0
270,270,303,0
271,271,153,0
272,272,108,0
273,273,63,0
274,274,39,0
275,275,21,0
276,276,6,0
