,rank,fa_count,ml_count
0,0,93,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,27,0
6,6,24,0
7,7,48,0
8,8,45,0
9,9,24,0
10,10,36,0
11,11,81,7
12,12,66,13
13,13,51,18
14,14,66,21
15,15,87,29
16,16,78,39
17,17,99,53
18,18,138,65
19,19,165,71
20,20,153,95
21,21,129,143
22,22,126,126
23,23,150,166
24,24,141,175
25,25,144,174
26,26,183,164
27,27,171,156
28,28,168,201
29,29,189,185
30,30,189,199
31,31,210,201
32,32,216,221
33,33,204,237
34,34,210,258
35,35,222,258
36,36,222,277
37,37,309,299
38,38,312,274
39,39,243,299
40,40,249,366
41,41,294,336
42,42,303,344
43,43,357,374
44,44,429,425
45,45,522,420
46,46,525,403
47,47,546,447
48,48,576,430
49,49,633,488
50,50,564,478
51,51,552,545
52,52,492,572
53,53,426,569
54,54,435,576
55,55,366,556
56,56,282,624
57,57,255,627
58,58,330,637
59,59,363,613
60,60,276,613
61,61,267,570
62,62,291,553
63,63,345,511
64,64,330,449
65,65,345,409
66,66,405,388
67,67,420,388
68,68,390,353
69,69,489,319
70,70,396,222
71,71,417,215
72,72,375,159
73,73,312,119
74,74,219,84
75,75,198,46
76,76,168,29
77,77,132,2
78,78,123,0
79,79,57,0
80,80,57,0
81,81,39,0
82,82,15,0
83,83,12,0
84,84,24,0
