,node,rank effect,ml_count
0,0,-68.0,3
1,0,-67.0,9
2,0,-66.0,20
3,0,-65.0,39
4,0,-64.0,87
5,0,-63.0,117
6,0,-62.0,180
7,0,-61.0,263
8,0,-60.0,429
9,0,-59.0,511
10,0,-58.0,673
11,0,-57.0,851
12,0,-56.0,1087
13,0,-55.0,1312
14,0,-54.0,1546
15,0,-53.0,1938
16,0,-52.0,2296
17,0,-51.0,2769
18,0,-50.0,3353
19,0,-49.0,4101
20,0,-48.0,4917
21,0,-47.0,6232
22,0,-46.0,7579
23,0,-45.0,9428
24,0,-44.0,11387
25,0,-43.0,14176
26,0,-42.0,16741
27,0,-41.0,20748
28,0,-40.0,24815
29,0,-39.0,30114
30,0,-38.0,36395
31,0,-37.0,43430
32,0,-36.0,52731
33,0,-35.0,62649
34,0,-34.0,74441
35,0,-33.0,88469
36,0,-32.0,105115
37,0,-31.0,123040
38,0,-30.0,144786
39,0,-29.0,169180
40,0,-28.0,197723
41,0,-27.0,226661
42,0,-26.0,260616
43,0,-25.0,295187
44,0,-24.0,339877
45,0,-23.0,392814
46,0,-22.0,446850
47,0,-21.0,508377
48,0,-20.0,583892
49,0,-19.0,665542
50,0,-18.0,767058
51,0,-17.0,885291
52,0,-16.0,1012820
53,0,-15.0,1158035
54,0,-14.0,1317985
55,0,-13.0,1503447
56,0,-12.0,1714980
57,0,-11.0,1929893
58,0,-10.0,2149540
59,0,-9.0,2388641
60,0,-8.0,2599631
61,0,-7.0,2717218
62,0,-6.0,2716719
63,0,-5.0,2692432
64,0,-4.0,2764195
65,0,-3.0,3079454
66,0,-2.0,3346699
67,0,-1.0,2426038
68,0,0.0,1782276
69,0,1.0,2426028
70,0,2.0,3346703
71,0,3.0,3079466
72,0,4.0,2764191
73,0,5.0,2692434
74,0,6.0,2716716
75,0,7.0,2717218
76,0,8.0,2599636
77,0,9.0,2388637
78,0,10.0,2149544
79,0,11.0,1929893
80,0,12.0,1714988
81,0,13.0,1503443
82,0,14.0,1317987
83,0,15.0,1158034
84,0,16.0,1012824
85,0,17.0,885292
86,0,18.0,767057
87,0,19.0,665543
88,0,20.0,583893
89,0,21.0,508379
90,0,22.0,446852
91,0,23.0,392813
92,0,24.0,339876
93,0,25.0,295188
94,0,26.0,260616
95,0,27.0,226661
96,0,28.0,197725
97,0,29.0,169179
98,0,30.0,144787
99,0,31.0,123040
100,0,32.0,105115
101,0,33.0,88468
102,0,34.0,74442
103,0,35.0,62648
104,0,36.0,52732
105,0,37.0,43430
106,0,38.0,36395
107,0,39.0,30113
108,0,40.0,24816
