,rank effect,fa_count,ml_count
0,-45,0,2
1,-44,0,5
2,-43,0,7
3,-42,0,7
4,-41,0,7
5,-40,3,6
6,-39,15,10
7,-38,6,14
8,-37,12,18
9,-36,6,15
10,-35,21,23
11,-34,3,26
12,-33,27,40
13,-32,30,49
14,-31,36,51
15,-30,51,63
16,-29,30,73
17,-28,60,85
18,-27,63,78
19,-26,93,109
20,-25,108,114
21,-24,123,136
22,-23,126,171
23,-22,150,190
24,-21,132,267
25,-20,207,276
26,-19,273,300
27,-18,339,393
28,-17,486,424
29,-16,453,424
30,-15,369,419
31,-14,420,437
32,-13,510,389
33,-12,423,387
34,-11,369,372
35,-10,438,389
36,-9,405,423
37,-8,507,447
38,-7,459,506
39,-6,459,494
40,-5,489,609
41,-4,672,782
42,-3,819,1091
43,-2,1521,1627
44,-1,3015,2163
45,0,3162,2782
46,1,3015,2163
47,2,1521,1627
48,3,819,1091
49,4,672,782
50,5,489,609
51,6,459,494
52,7,459,506
53,8,507,447
54,9,405,423
55,10,438,389
56,11,369,372
57,12,423,387
58,13,510,389
59,14,420,437
60,15,369,419
61,16,453,424
62,17,486,424
63,18,339,393
64,19,273,300
65,20,207,276
66,21,132,267
67,22,150,190
68,23,126,171
69,24,123,136
70,25,108,114
71,26,93,109
72,27,63,78
73,28,60,85
74,29,30,73
75,30,51,63
76,31,36,51
77,32,30,49
78,33,27,40
79,34,3,26
80,35,21,23
81,36,6,15
82,37,12,18
83,38,6,14
84,39,15,10
85,40,3,6
86,41,0,7
87,42,0,7
88,43,0,7
89,44,0,5
90,45,0,2
