,node,rank effect,fa_count,ml_count
0,0,-68,0,0
1,0,-67,0,0
2,0,-66,0,0
3,0,-65,0,0
4,0,-64,0,0
5,0,-63,0,0
6,0,-62,0,0
7,0,-61,0,0
8,0,-60,0,0
9,0,-59,0,0
10,0,-58,0,0
11,0,-57,0,0
12,0,-56,3,0
13,0,-55,3,0
14,0,-54,0,0
15,0,-53,3,0
16,0,-52,3,0
17,0,-51,6,0
18,0,-50,15,1
19,0,-49,12,1
20,0,-48,21,5
21,0,-47,27,6
22,0,-46,9,4
23,0,-45,24,20
24,0,-44,60,34
25,0,-43,57,50
26,0,-42,93,45
27,0,-41,72,84
28,0,-40,102,81
29,0,-39,87,88
30,0,-38,171,84
31,0,-37,129,120
32,0,-36,246,130
33,0,-35,285,152
34,0,-34,345,144
35,0,-33,285,178
36,0,-32,255,176
37,0,-31,267,173
38,0,-30,306,218
39,0,-29,285,218
40,0,-28,444,252
41,0,-27,423,245
42,0,-26,411,280
43,0,-25,417,312
44,0,-24,486,306
45,0,-23,369,308
46,0,-22,411,370
47,0,-21,327,367
48,0,-20,396,401
49,0,-19,381,441
50,0,-18,414,453
51,0,-17,333,550
52,0,-16,318,534
53,0,-15,384,528
54,0,-14,453,552
55,0,-13,330,563
56,0,-12,426,565
57,0,-11,483,566
58,0,-10,465,559
59,0,-9,573,603
60,0,-8,534,682
61,0,-7,687,745
62,0,-6,723,832
63,0,-5,645,891
64,0,-4,561,1031
65,0,-3,477,1113
66,0,-2,1269,1277
67,0,-1,2793,1551
68,0,0,1158,1588
69,0,1,2793,1551
70,0,2,1269,1277
71,0,3,477,1113
72,0,4,561,1031
73,0,5,645,891
74,0,6,723,832
75,0,7,687,745
76,0,8,534,682
77,0,9,573,603
78,0,10,465,559
79,0,11,483,566
80,0,12,426,565
81,0,13,330,563
82,0,14,453,552
83,0,15,384,528
84,0,16,318,534
85,0,17,333,550
86,0,18,414,453
87,0,19,381,441
88,0,20,396,401
89,0,21,327,367
90,0,22,411,370
91,0,23,369,308
92,0,24,486,306
93,0,25,417,312
94,0,26,411,280
95,0,27,423,245
96,0,28,444,252
97,0,29,285,218
98,0,30,306,218
99,0,31,267,173
100,0,32,255,176
101,0,33,285,178
102,0,34,345,144
103,0,35,285,152
104,0,36,246,130
105,0,37,129,120
106,0,38,171,84
107,0,39,87,88
108,0,40,102,81
109,0,41,72,84
110,0,42,93,45
111,0,43,57,50
112,0,44,60,34
113,0,45,24,20
114,0,46,9,4
115,0,47,27,6
116,0,48,21,5
117,0,49,12,1
118,0,50,15,1
119,0,51,6,0
120,0,52,3,0
121,0,53,3,0
122,0,54,0,0
123,0,55,3,0
124,0,56,3,0
125,0,57,0,0
126,0,58,0,0
127,0,59,0,0
128,0,60,0,0
129,0,61,0,0
130,0,62,0,0
131,0,63,0,0
132,0,64,0,0
133,0,65,0,0
134,0,66,0,0
135,0,67,0,0
136,0,68,0,0
137,1,-68,3,0
138,1,-67,3,0
139,1,-66,9,0
140,1,-65,0,0
141,1,-64,12,0
142,1,-63,6,0
143,1,-62,12,0
144,1,-61,24,0
145,1,-60,15,0
146,1,-59,27,0
147,1,-58,45,0
148,1,-57,9,1
149,1,-56,42,4
150,1,-55,33,7
151,1,-54,9,17
152,1,-53,18,28
153,1,-52,42,53
154,1,-51,66,56
155,1,-50,24,43
156,1,-49,42,56
157,1,-48,81,63
158,1,-47,75,35
159,1,-46,63,37
160,1,-45,63,62
161,1,-44,84,72
162,1,-43,96,76
163,1,-42,99,77
164,1,-41,150,85
165,1,-40,93,77
166,1,-39,90,80
167,1,-38,54,73
168,1,-37,75,88
169,1,-36,138,100
170,1,-35,84,85
171,1,-34,78,98
172,1,-33,87,85
173,1,-32,75,122
174,1,-31,81,102
175,1,-30,123,117
176,1,-29,168,113
177,1,-28,174,123
178,1,-27,147,125
179,1,-26,150,136
180,1,-25,129,167
181,1,-24,120,151
182,1,-23,216,145
183,1,-22,180,163
184,1,-21,192,171
185,1,-20,222,172
186,1,-19,228,192
187,1,-18,243,203
188,1,-17,288,222
189,1,-16,369,235
190,1,-15,348,202
191,1,-14,174,256
192,1,-13,159,260
193,1,-12,198,281
194,1,-11,192,325
195,1,-10,207,337
196,1,-9,276,389
197,1,-8,300,439
198,1,-7,399,477
199,1,-6,570,670
200,1,-5,723,858
201,1,-4,1143,1109
202,1,-3,1593,1666
203,1,-2,2442,2389
204,1,-1,4545,3737
205,1,0,2916,4342
206,1,1,4545,3737
207,1,2,2442,2389
208,1,3,1593,1666
209,1,4,1143,1109
210,1,5,723,858
211,1,6,570,670
212,1,7,399,477
213,1,8,300,439
214,1,9,276,389
215,1,10,207,337
216,1,11,192,325
217,1,12,198,281
218,1,13,159,260
219,1,14,174,256
220,1,15,348,202
221,1,16,369,235
222,1,17,288,222
223,1,18,243,203
224,1,19,228,192
225,1,20,222,172
226,1,21,192,171
227,1,22,180,163
228,1,23,216,145
229,1,24,120,151
230,1,25,129,167
231,1,26,150,136
232,1,27,147,125
233,1,28,174,123
234,1,29,168,113
235,1,30,123,117
236,1,31,81,102
237,1,32,75,122
238,1,33,87,85
239,1,34,78,98
240,1,35,84,85
241,1,36,138,100
242,1,37,75,88
243,1,38,54,73
244,1,39,90,80
245,1,40,93,77
246,1,41,150,85
247,1,42,99,77
248,1,43,96,76
249,1,44,84,72
250,1,45,63,62
251,1,46,63,37
252,1,47,75,35
253,1,48,81,63
254,1,49,42,56
255,1,50,24,43
256,1,51,66,56
257,1,52,42,53
258,1,53,18,28
259,1,54,9,17
260,1,55,33,7
261,1,56,42,4
262,1,57,9,1
263,1,58,45,0
264,1,59,27,0
265,1,60,15,0
266,1,61,24,0
267,1,62,12,0
268,1,63,6,0
269,1,64,12,0
270,1,65,0,0
271,1,66,9,0
272,1,67,3,0
273,1,68,3,0
274,2,-68,6,0
275,2,-67,9,0
276,2,-66,3,0
277,2,-65,15,0
278,2,-64,3,0
279,2,-63,12,0
280,2,-62,15,0
281,2,-61,27,0
282,2,-60,18,1
283,2,-59,15,0
284,2,-58,3,0
285,2,-57,30,0
286,2,-56,33,1
287,2,-55,24,8
288,2,-54,33,14
289,2,-53,27,21
290,2,-52,33,29
291,2,-51,36,35
292,2,-50,33,40
293,2,-49,54,54
294,2,-48,60,39
295,2,-47,45,25
296,2,-46,60,21
297,2,-45,60,50
298,2,-44,63,84
299,2,-43,54,67
300,2,-42,33,58
301,2,-41,90,64
302,2,-40,120,70
303,2,-39,81,59
304,2,-38,93,63
305,2,-37,99,73
306,2,-36,57,67
307,2,-35,57,92
308,2,-34,87,113
309,2,-33,63,95
310,2,-32,90,126
311,2,-31,138,143
312,2,-30,177,115
313,2,-29,129,130
314,2,-28,153,154
315,2,-27,84,147
316,2,-26,141,152
317,2,-25,249,165
318,2,-24,300,176
319,2,-23,258,149
320,2,-22,243,184
321,2,-21,285,170
322,2,-20,252,163
323,2,-19,243,197
324,2,-18,300,223
325,2,-17,387,222
326,2,-16,306,261
327,2,-15,129,265
328,2,-14,147,239
329,2,-13,126,268
330,2,-12,252,267
331,2,-11,138,298
332,2,-10,129,315
333,2,-9,207,325
334,2,-8,384,414
335,2,-7,306,453
336,2,-6,465,592
337,2,-5,537,688
338,2,-4,933,980
339,2,-3,1167,1506
340,2,-2,1773,2260
341,2,-1,4845,3893
342,2,0,5718,5600
343,2,1,4845,3893
344,2,2,1773,2260
345,2,3,1167,1506
346,2,4,933,980
347,2,5,537,688
348,2,6,465,592
349,2,7,306,453
350,2,8,384,414
351,2,9,207,325
352,2,10,129,315
353,2,11,138,298
354,2,12,252,267
355,2,13,126,268
356,2,14,147,239
357,2,15,129,265
358,2,16,306,261
359,2,17,387,222
360,2,18,300,223
361,2,19,243,197
362,2,20,252,163
363,2,21,285,170
364,2,22,243,184
365,2,23,258,149
366,2,24,300,176
367,2,25,249,165
368,2,26,141,152
369,2,27,84,147
370,2,28,153,154
371,2,29,129,130
372,2,30,177,115
373,2,31,138,143
374,2,32,90,126
375,2,33,63,95
376,2,34,87,113
377,2,35,57,92
378,2,36,57,67
379,2,37,99,73
380,2,38,93,63
381,2,39,81,59
382,2,40,120,70
383,2,41,90,64
384,2,42,33,58
385,2,43,54,67
386,2,44,63,84
387,2,45,60,50
388,2,46,60,21
389,2,47,45,25
390,2,48,60,39
391,2,49,54,54
392,2,50,33,40
393,2,51,36,35
394,2,52,33,29
395,2,53,27,21
396,2,54,33,14
397,2,55,24,8
398,2,56,33,1
399,2,57,30,0
400,2,58,3,0
401,2,59,15,0
402,2,60,18,1
403,2,61,27,0
404,2,62,15,0
405,2,63,12,0
406,2,64,3,0
407,2,65,15,0
408,2,66,3,0
409,2,67,9,0
410,2,68,6,0
411,3,-68,6,0
412,3,-67,12,0
413,3,-66,6,0
414,3,-65,15,0
415,3,-64,9,0
416,3,-63,6,0
417,3,-62,9,0
418,3,-61,0,0
419,3,-60,12,0
420,3,-59,33,0
421,3,-58,3,0
422,3,-57,0,0
423,3,-56,36,0
424,3,-55,15,1
425,3,-54,18,2
426,3,-53,27,3
427,3,-52,48,5
428,3,-51,24,11
429,3,-50,24,31
430,3,-49,30,27
431,3,-48,30,33
432,3,-47,39,32
433,3,-46,33,26
434,3,-45,63,28
435,3,-44,48,39
436,3,-43,36,62
437,3,-42,30,42
438,3,-41,69,51
439,3,-40,66,40
440,3,-39,99,57
441,3,-38,90,46
442,3,-37,78,58
443,3,-36,39,80
444,3,-35,48,80
445,3,-34,54,112
446,3,-33,45,94
447,3,-32,81,119
448,3,-31,105,127
449,3,-30,156,156
450,3,-29,138,153
451,3,-28,192,174
452,3,-27,186,172
453,3,-26,135,200
454,3,-25,183,192
455,3,-24,309,190
456,3,-23,339,190
457,3,-22,357,170
458,3,-21,369,188
459,3,-20,384,243
460,3,-19,387,196
461,3,-18,333,223
462,3,-17,288,276
463,3,-16,342,269
464,3,-15,285,254
465,3,-14,192,274
466,3,-13,180,297
467,3,-12,147,268
468,3,-11,186,342
469,3,-10,183,332
470,3,-9,168,380
471,3,-8,306,393
472,3,-7,261,464
473,3,-6,435,565
474,3,-5,621,732
475,3,-4,765,963
476,3,-3,1299,1498
477,3,-2,2211,2333
478,3,-1,4392,3827
479,3,0,5136,5126
480,3,1,4392,3827
481,3,2,2211,2333
482,3,3,1299,1498
483,3,4,765,963
484,3,5,621,732
485,3,6,435,565
486,3,7,261,464
487,3,8,306,393
488,3,9,168,380
489,3,10,183,332
490,3,11,186,342
491,3,12,147,268
492,3,13,180,297
493,3,14,192,274
494,3,15,285,254
495,3,16,342,269
496,3,17,288,276
497,3,18,333,223
498,3,19,387,196
499,3,20,384,243
500,3,21,369,188
501,3,22,357,170
502,3,23,339,190
503,3,24,309,190
504,3,25,183,192
505,3,26,135,200
506,3,27,186,172
507,3,28,192,174
508,3,29,138,153
509,3,30,156,156
510,3,31,105,127
511,3,32,81,119
512,3,33,45,94
513,3,34,54,112
514,3,35,48,80
515,3,36,39,80
516,3,37,78,58
517,3,38,90,46
518,3,39,99,57
519,3,40,66,40
520,3,41,69,51
521,3,42,30,42
522,3,43,36,62
523,3,44,48,39
524,3,45,63,28
