,node,rank effect,fa_count
0,0,-12.0,14195
1,0,-11.0,522919
2,0,-10.0,131720
3,0,-9.0,848215
4,0,-8.0,538354
5,0,-7.0,4231658
6,0,-6.0,1321862
7,0,-5.0,8254621
8,0,-4.0,3730539
9,0,-3.0,3043191
10,0,-2.0,3013241
11,0,-1.0,42331660
12,0,0.0,4548524
13,0,1.0,50440341
14,0,2.0,4328659
15,0,3.0,3009304
16,0,4.0,2687014
17,0,5.0,3303989
18,0,6.0,323896
19,0,7.0,348264
20,0,8.0,293553
21,0,9.0,355177
22,0,10.0,4704
23,1,-12.0,0
24,1,-11.0,0
25,1,-10.0,0
26,1,-9.0,0
27,1,-8.0,39887
28,1,-7.0,1292271
29,1,-6.0,331408
30,1,-5.0,1337498
31,1,-4.0,348002
32,1,-3.0,1566134
33,1,-2.0,485833
34,1,-1.0,29108893
35,1,0.0,4687605
36,1,1.0,53244460
37,1,2.0,1653452
38,1,3.0,4125990
39,1,4.0,82567
40,1,5.0,0
41,1,6.0,0
42,1,7.0,0
43,1,8.0,0
44,1,9.0,0
45,1,10.0,0
46,2,-12.0,0
47,2,-11.0,0
48,2,-10.0,0
49,2,-9.0,0
50,2,-8.0,39887
51,2,-7.0,1292271
52,2,-6.0,331408
53,2,-5.0,1337498
54,2,-4.0,348002
55,2,-3.0,1566134
56,2,-2.0,401330
57,2,-1.0,29013293
58,2,0.0,5312183
59,2,1.0,52884722
60,2,2.0,1568715
61,2,3.0,4125990
62,2,4.0,82567
63,2,5.0,0
64,2,6.0,0
65,2,7.0,0
66,2,8.0,0
67,2,9.0,0
68,2,10.0,0
69,3,-12.0,0
70,3,-11.0,0
71,3,-10.0,0
72,3,-9.0,0
73,3,-8.0,39887
74,3,-7.0,1292271
75,3,-6.0,331408
76,3,-5.0,1337498
77,3,-4.0,348002
78,3,-3.0,1566134
79,3,-2.0,361986
80,3,-1.0,28951223
81,3,0.0,5655626
82,3,1.0,52682180
83,3,2.0,1529228
84,3,3.0,4125990
85,3,4.0,82567
86,3,5.0,0
87,3,6.0,0
88,3,7.0,0
89,3,8.0,0
90,3,9.0,0
91,3,10.0,0
92,4,-12.0,39883
93,4,-11.0,1116921
94,4,-10.0,178009
95,4,-9.0,1342065
96,4,-8.0,516194
97,4,-7.0,3874213
98,4,-6.0,893889
99,4,-5.0,6048649
100,4,-4.0,1333322
101,4,-3.0,3595578
102,4,-2.0,2499741
103,4,-1.0,42903262
104,4,0.0,3829915
105,4,1.0,55004240
106,4,2.0,3455306
107,4,3.0,3597508
108,4,4.0,1026507
109,4,5.0,3031240
110,4,6.0,709797
111,4,7.0,2109799
112,4,8.0,223589
113,4,9.0,291445
114,4,10.0,4528
115,5,-12.0,0
