,node,rank effect,fa_count
0,0,-12.0,1854
1,0,-11.0,173757
2,0,-10.0,10893
3,0,-9.0,320622
4,0,-8.0,25179
5,0,-7.0,402132
6,0,-6.0,14887
7,0,-5.0,646098
8,0,-4.0,43393
9,0,-3.0,377916
10,0,-2.0,103074
11,0,-1.0,3645681
12,0,0.0,153230
13,0,1.0,4589587
14,0,2.0,101027
15,0,3.0,290404
16,0,4.0,36254
17,0,5.0,332671
18,0,6.0,5865
19,0,7.0,152698
20,0,8.0,15741
21,0,9.0,168080
22,0,10.0,1117
23,1,-12.0,959
24,1,-11.0,91088
25,1,-10.0,715
26,1,-9.0,91499
27,1,-8.0,5155
28,1,-7.0,148240
29,1,-6.0,4803
30,1,-5.0,354738
31,1,-4.0,9636
32,1,-3.0,263805
33,1,-2.0,52855
34,1,-1.0,3332574
35,1,0.0,349830
36,1,1.0,4710081
37,1,2.0,52113
38,1,3.0,239156
39,1,4.0,9480
40,1,5.0,234794
41,1,6.0,1931
42,1,7.0,182998
43,1,8.0,1150
44,1,9.0,0
45,1,10.0,0
46,2,-12.0,0
47,2,-11.0,0
48,2,-10.0,0
49,2,-9.0,0
50,2,-8.0,1397
51,2,-7.0,129813
52,2,-6.0,8071
53,2,-5.0,134673
54,2,-4.0,4365
55,2,-3.0,136401
56,2,-2.0,14854
57,2,-1.0,2571989
58,2,0.0,123461
59,2,1.0,4723777
60,2,2.0,43696
61,2,3.0,399343
62,2,4.0,2560
63,2,5.0,0
64,2,6.0,0
65,2,7.0,0
66,2,8.0,0
67,2,9.0,0
68,2,10.0,0
69,3,-12.0,827
70,3,-11.0,91297
71,3,-10.0,521
72,3,-9.0,91480
73,3,-8.0,1273
74,3,-7.0,139759
75,3,-6.0,14745
76,3,-5.0,178748
77,3,-4.0,43683
78,3,-3.0,570329
79,3,-2.0,127513
80,3,-1.0,2908370
81,3,0.0,115089
82,3,1.0,4683013
83,3,2.0,146370
84,3,3.0,738539
85,3,4.0,43618
86,3,5.0,158536
87,3,6.0,22591
88,3,7.0,61111
89,3,8.0,188
90,3,9.0,0
91,3,10.0,0
92,4,-12.0,0
93,4,-11.0,0
94,4,-10.0,0
95,4,-9.0,76
96,4,-8.0,12732
97,4,-7.0,169546
98,4,-6.0,13553
99,4,-5.0,245182
100,4,-4.0,7253
101,4,-3.0,266678
102,4,-2.0,55005
103,4,-1.0,3372671
104,4,0.0,245201
105,4,1.0,5154394
106,4,2.0,70226
107,4,3.0,440914
108,4,4.0,10538
109,4,5.0,70605
110,4,6.0,3015
111,4,7.0,11
112,4,8.0,0
113,4,9.0,0
114,4,10.0,0
115,5,-12.0,0
116,5,-11.0,0
117,5,-10.0,0
118,5,-9.0,307
119,5,-8.0,22305
120,5,-7.0,458313
121,5,-6.0,48786
122,5,-5.0,724367
123,5,-4.0,40967
124,5,-3.0,562466
125,5,-2.0,116560
126,5,-1.0,3847693
127,5,0.0,115612
128,5,1.0,4535074
129,5,2.0,142530
130,5,3.0,696646
131,5,4.0,28291
132,5,5.0,263136
133,5,6.0,9078
134,5,7.0,29
135,5,8.0,0
136,5,9.0,0
137,5,10.0,0
138,6,-12.0,0
139,6,-11.0,0
140,6,-10.0,0
141,6,-9.0,68
142,6,-8.0,5239
143,6,-7.0,110611
144,6,-6.0,24695
145,6,-5.0,91535
146,6,-4.0,7055
147,6,-3.0,175508
148,6,-2.0,25795
149,6,-1.0,2583043
150,6,0.0,56276
151,6,1.0,4793302
152,6,2.0,74953
153,6,3.0,341132
154,6,4.0,5188
155,6,5.0,0
156,6,6.0,0
157,6,7.0,0
158,6,8.0,0
159,6,9.0,0
160,6,10.0,0
161,7,-12.0,0
162,7,-11.0,0
163,7,-10.0,0
164,7,-9.0,68
165,7,-8.0,5239
166,7,-7.0,110611
167,7,-6.0,24695
168,7,-5.0,91535
169,7,-4.0,7055
170,7,-3.0,175508
171,7,-2.0,25442
172,7,-1.0,2582578
173,7,0.0,59029
174,7,1.0,4791774
175,7,2.0,74546
176,7,3.0,341132
177,7,4.0,5188
178,7,5.0,0
179,7,6.0,0
180,7,7.0,0
181,7,8.0,0
182,7,9.0,0
183,7,10.0,0
184,8,-12.0,0
185,8,-11.0,0
186,8,-10.0,0
187,8,-9.0,71
188,8,-8.0,5425
189,8,-7.0,111466
190,8,-6.0,23857
191,8,-5.0,92945
192,8,-4.0,5432
193,8,-3.0,175510
194,8,-2.0,24868
195,8,-1.0,2579003
196,8,0.0,70879
197,8,1.0,4785771
198,8,2.0,70024
199,8,3.0,343821
200,8,4.0,5328
201,8,5.0,0
202,8,6.0,0
203,8,7.0,0
204,8,8.0,0
205,8,9.0,0
206,8,10.0,0
