,node,rank effect,fa_count
0,0,-54.0,0
1,0,-53.0,0
2,0,-52.0,0
3,0,-51.0,0
4,0,-50.0,0
5,0,-49.0,0
6,0,-48.0,0
7,0,-47.0,0
8,0,-46.0,0
9,0,-45.0,3
10,0,-44.0,3
11,0,-43.0,0
12,0,-42.0,3
13,0,-41.0,6
14,0,-40.0,9
15,0,-39.0,12
16,0,-38.0,12
17,0,-37.0,18
18,0,-36.0,33
19,0,-35.0,30
20,0,-34.0,57
21,0,-33.0,60
22,0,-32.0,57
23,0,-31.0,75
24,0,-30.0,90
25,0,-29.0,129
26,0,-28.0,135
27,0,-27.0,105
28,0,-26.0,78
29,0,-25.0,108
30,0,-24.0,138
31,0,-23.0,204
32,0,-22.0,120
33,0,-21.0,159
34,0,-20.0,183
35,0,-19.0,138
36,0,-18.0,138
37,0,-17.0,132
38,0,-16.0,222
39,0,-15.0,168
40,0,-14.0,159
41,0,-13.0,204
42,0,-12.0,201
43,0,-11.0,156
44,0,-10.0,153
45,0,-9.0,171
46,0,-8.0,195
47,0,-7.0,264
48,0,-6.0,183
49,0,-5.0,246
50,0,-4.0,225
51,0,-3.0,201
52,0,-2.0,438
53,0,-1.0,963
54,0,0.0,354
55,0,1.0,963
56,0,2.0,438
57,0,3.0,201
58,0,4.0,225
59,0,5.0,246
60,0,6.0,183
61,0,7.0,264
62,0,8.0,195
63,0,9.0,171
64,0,10.0,153
65,0,11.0,156
66,0,12.0,201
67,0,13.0,204
68,0,14.0,159
69,0,15.0,168
70,0,16.0,222
71,0,17.0,132
72,0,18.0,138
73,0,19.0,138
74,0,20.0,183
75,0,21.0,159
76,0,22.0,120
77,0,23.0,204
78,0,24.0,138
79,0,25.0,108
80,0,26.0,78
81,0,27.0,105
82,0,28.0,135
83,0,29.0,129
84,0,30.0,90
85,0,31.0,75
86,0,32.0,57
87,0,33.0,60
88,0,34.0,57
89,0,35.0,30
90,0,36.0,33
91,0,37.0,18
92,0,38.0,12
93,0,39.0,12
94,0,40.0,9
95,0,41.0,6
96,0,42.0,3
97,0,43.0,0
98,0,44.0,3
99,0,45.0,3
100,0,46.0,0
101,0,47.0,0
102,0,48.0,0
103,0,49.0,0
104,0,50.0,0
105,0,51.0,0
106,0,52.0,0
107,0,53.0,0
108,0,54.0,0
109,1,-54.0,6
110,1,-53.0,6
111,1,-52.0,3
112,1,-51.0,9
113,1,-50.0,0
114,1,-49.0,15
115,1,-48.0,18
116,1,-47.0,12
117,1,-46.0,18
118,1,-45.0,24
119,1,-44.0,15
120,1,-43.0,3
121,1,-42.0,21
122,1,-41.0,48
123,1,-40.0,18
124,1,-39.0,30
125,1,-38.0,30
126,1,-37.0,21
127,1,-36.0,36
128,1,-35.0,42
129,1,-34.0,66
130,1,-33.0,39
131,1,-32.0,30
132,1,-31.0,18
133,1,-30.0,33
134,1,-29.0,30
135,1,-28.0,33
136,1,-27.0,42
137,1,-26.0,30
138,1,-25.0,39
139,1,-24.0,57
140,1,-23.0,81
141,1,-22.0,54
142,1,-21.0,72
143,1,-20.0,93
144,1,-19.0,117
145,1,-18.0,45
146,1,-17.0,99
147,1,-16.0,126
148,1,-15.0,105
149,1,-14.0,114
150,1,-13.0,108
151,1,-12.0,153
152,1,-11.0,114
153,1,-10.0,51
154,1,-9.0,63
155,1,-8.0,93
156,1,-7.0,120
157,1,-6.0,144
158,1,-5.0,273
159,1,-4.0,375
160,1,-3.0,498
161,1,-2.0,804
162,1,-1.0,1566
163,1,0.0,1002
164,1,1.0,1566
165,1,2.0,804
166,1,3.0,498
167,1,4.0,375
168,1,5.0,273
169,1,6.0,144
170,1,7.0,120
171,1,8.0,93
172,1,9.0,63
173,1,10.0,51
174,1,11.0,114
175,1,12.0,153
176,1,13.0,108
177,1,14.0,114
178,1,15.0,105
179,1,16.0,126
180,1,17.0,99
181,1,18.0,45
182,1,19.0,117
183,1,20.0,93
184,1,21.0,72
185,1,22.0,54
186,1,23.0,81
187,1,24.0,57
188,1,25.0,39
