,node,rank effect,fa_count
0,0,-16.0,106
1,0,-15.0,532
2,0,-14.0,1363
3,0,-13.0,6095
4,0,-12.0,3920
5,0,-11.0,9205
6,0,-10.0,27935
7,0,-9.0,80971
8,0,-8.0,66948
9,0,-7.0,128484
10,0,-6.0,71529
11,0,-5.0,86780
12,0,-4.0,70342
13,0,-3.0,143798
14,0,-2.0,292263
15,0,-1.0,2109867
16,0,0.0,757043
17,0,1.0,2798916
18,0,2.0,259219
19,0,3.0,83772
20,0,4.0,39981
21,0,5.0,59397
22,0,6.0,48936
23,0,7.0,75296
24,0,8.0,20998
25,0,9.0,4008
26,0,10.0,2793
27,0,11.0,5076
28,0,12.0,1245
29,0,13.0,721
30,0,14.0,61
31,1,-16.0,0
32,1,-15.0,0
33,1,-14.0,0
34,1,-13.0,0
35,1,-12.0,0
36,1,-11.0,194
37,1,-10.0,14524
38,1,-9.0,62458
39,1,-8.0,42311
40,1,-7.0,97064
41,1,-6.0,53719
42,1,-5.0,61187
43,1,-4.0,43645
44,1,-3.0,84230
45,1,-2.0,262940
46,1,-1.0,1820549
47,1,0.0,725723
48,1,1.0,2592016
49,1,2.0,255338
50,1,3.0,51596
51,1,4.0,23554
52,1,5.0,39519
53,1,6.0,37692
54,1,7.0,59747
55,1,8.0,7888
56,1,9.0,106
57,1,10.0,0
58,1,11.0,0
59,1,12.0,0
60,1,13.0,0
61,1,14.0,0
62,2,-16.0,0
63,2,-15.0,0
64,2,-14.0,0
65,2,-13.0,0
66,2,-12.0,0
67,2,-11.0,210
68,2,-10.0,14613
69,2,-9.0,62513
70,2,-8.0,41964
71,2,-7.0,97205
72,2,-6.0,53270
73,2,-5.0,59212
74,2,-4.0,43569
75,2,-3.0,78224
76,2,-2.0,277633
77,2,-1.0,1777794
78,2,0.0,808012
79,2,1.0,2532213
80,2,2.0,272774
81,2,3.0,49171
82,2,4.0,22901
83,2,5.0,39540
84,2,6.0,37364
85,2,7.0,59781
86,2,8.0,7929
87,2,9.0,108
88,2,10.0,0
89,2,11.0,0
90,2,12.0,0
91,2,13.0,0
92,2,14.0,0
93,3,-16.0,166
94,3,-15.0,822
95,3,-14.0,927
96,3,-13.0,7800
97,3,-12.0,3001
98,3,-11.0,8372
99,3,-10.0,33230
100,3,-9.0,109033
101,3,-8.0,60048
102,3,-7.0,139930
103,3,-6.0,72275
104,3,-5.0,124052
105,3,-4.0,174572
106,3,-3.0,303131
107,3,-2.0,370008
108,3,-1.0,1688605
109,3,0.0,446996
110,3,1.0,2448008
111,3,2.0,436808
112,3,3.0,343134
113,3,4.0,227383
114,3,5.0,159599
115,3,6.0,57993
116,3,7.0,28502
117,3,8.0,6361
118,3,9.0,4369
119,3,10.0,1187
120,3,11.0,1264
121,3,12.0,24
122,3,13.0,0
123,3,14.0,0
124,4,-16.0,0
125,4,-15.0,27
126,4,-14.0,510
127,4,-13.0,7113
128,4,-12.0,2955
129,4,-11.0,9097
130,4,-10.0,45560
131,4,-9.0,109480
132,4,-8.0,66873
133,4,-7.0,138038
134,4,-6.0,66802
135,4,-5.0,176633
136,4,-4.0,217844
137,4,-3.0,317121
138,4,-2.0,342312
139,4,-1.0,1687678
140,4,0.0,601935
141,4,1.0,2378270
142,4,2.0,402763
143,4,3.0,347292
144,4,4.0,258913
145,4,5.0,206448
146,4,6.0,60171
147,4,7.0,30372
148,4,8.0,7201
149,4,9.0,4236
150,4,10.0,624
151,4,11.0,1713
152,4,12.0,19
153,4,13.0,0
154,4,14.0,0
155,5,-16.0,0
156,5,-15.0,0
157,5,-14.0,42
158,5,-13.0,4082
159,5,-12.0,3084
160,5,-11.0,4394
161,5,-10.0,23553
162,5,-9.0,58040
163,5,-8.0,59672
164,5,-7.0,63248
165,5,-6.0,50395
166,5,-5.0,122139
167,5,-4.0,163136
168,5,-3.0,191681
169,5,-2.0,278506
170,5,-1.0,1956105
171,5,0.0,562038
172,5,1.0,2778905
173,5,2.0,335045
174,5,3.0,210147
175,5,4.0,190077
176,5,5.0,136727
177,5,6.0,37011
178,5,7.0,8269
179,5,8.0,9242
180,5,9.0,10609
181,5,10.0,1009
182,5,11.0,444
183,5,12.0,0
184,5,13.0,0
185,5,14.0,0
186,6,-16.0,0
187,6,-15.0,0
188,6,-14.0,34
189,6,-13.0,2601
190,6,-12.0,1938
191,6,-11.0,2312
192,6,-10.0,9940
193,6,-9.0,38726
194,6,-8.0,43554
195,6,-7.0,70902
196,6,-6.0,48796
197,6,-5.0,62956
198,6,-4.0,81751
199,6,-3.0,173447
200,6,-2.0,313560
201,6,-1.0,1863146
202,6,0.0,441707
203,6,1.0,2903832
204,6,2.0,435454
205,6,3.0,228899
206,6,4.0,102508
207,6,5.0,50113
208,6,6.0,18453
209,6,7.0,12198
210,6,8.0,2814
211,6,9.0,944
212,6,10.0,1035
213,6,11.0,380
214,6,12.0,0
215,6,13.0,0
216,6,14.0,0
