,node,rank effect,fa_count
0,0,-4,0
1,0,-3,0
2,0,-2,0
3,0,-1,119808
4,0,0,190464
5,0,1,119808
6,0,2,0
7,0,3,0
8,0,4,0
9,1,-4,0
10,1,-3,0
11,1,-2,0
12,1,-1,126720
13,1,0,176640
14,1,1,126720
15,1,2,0
16,1,3,0
17,1,4,0
18,2,-4,0
19,2,-3,0
20,2,-2,0
21,2,-1,17920
22,2,0,107520
23,2,1,17920
24,2,2,0
25,2,3,0
26,2,4,0
27,3,-4,1556
28,3,-3,21226
29,3,-2,96884
30,3,-1,215478
31,3,0,333232
32,3,1,215478
33,3,2,96884
34,3,3,21226
35,3,4,1556
36,4,-4,0
37,4,-3,5856
38,4,-2,63168
39,4,-1,211488
40,4,0,299136
41,4,1,211488
42,4,2,63168
43,4,3,5856
44,4,4,0
45,5,-4,0
46,5,-3,0
47,5,-2,0
48,5,-1,126720
49,5,0,176640
50,5,1,126720
51,5,2,0
52,5,3,0
53,5,4,0
54,6,-4,0
55,6,-3,0
56,6,-2,15360
57,6,-1,155136
58,6,0,232448
59,6,1,155136
60,6,2,15360
61,6,3,0
62,6,4,0
63,7,-4,0
64,7,-3,0
65,7,-2,0
66,7,-1,119808
67,7,0,190464
68,7,1,119808
69,7,2,0
70,7,3,0
71,7,4,0
