,node,rank effect,fa_count,ml_count
0,0,-4,0,0
1,0,-3,0,0
2,0,-2,0,1170
3,0,-1,119808,113390
4,0,0,190464,200960
5,0,1,119808,113390
6,0,2,0,1170
7,0,3,0,0
8,0,4,0,0
9,1,-4,0,0
10,1,-3,0,0
11,1,-2,0,1866
12,1,-1,126720,122806
13,1,0,176640,180736
14,1,1,126720,122806
15,1,2,0,1866
16,1,3,0,0
17,1,4,0,0
18,2,-4,0,0
19,2,-3,0,0
20,2,-2,0,57
21,2,-1,17920,13585
22,2,0,107520,116076
23,2,1,17920,13585
24,2,2,0,57
25,2,3,0,0
26,2,4,0,0
27,3,-4,1556,17
28,3,-3,21226,4031
29,3,-2,96884,86641
30,3,-1,215478,230894
31,3,0,333232,360354
32,3,1,215478,230894
33,3,2,96884,86641
34,3,3,21226,4031
35,3,4,1556,17
36,4,-4,0,0
37,4,-3,5856,1230
38,4,-2,63168,50574
39,4,-1,211488,218311
40,4,0,299136,319930
41,4,1,211488,218311
42,4,2,63168,50574
43,4,3,5856,1230
44,4,4,0,0
45,5,-4,0,0
46,5,-3,0,0
47,5,-2,0,1866
48,5,-1,126720,122806
49,5,0,176640,180736
50,5,1,126720,122806
51,5,2,0,1866
52,5,3,0,0
53,5,4,0,0
54,6,-4,0,0
55,6,-3,0,89
56,6,-2,15360,15676
57,6,-1,155136,152511
58,6,0,232448,236888
59,6,1,155136,152511
60,6,2,15360,15676
61,6,3,0,89
62,6,4,0,0
63,7,-4,0,0
64,7,-3,0,0
65,7,-2,0,1170
66,7,-1,119808,113390
67,7,0,190464,200960
68,7,1,119808,113390
69,7,2,0,1170
70,7,3,0,0
71,7,4,0,0
