,node,rank effect,fa_count,ml_count
0,0,-3,43520,46
1,0,-2,451200,122950
2,0,-1,1996100,2136250
3,0,0,2830860,3294007
4,0,1,1996100,2136251
5,0,2,451200,122950
6,0,3,43520,46
7,1,-3,43520,46
8,1,-2,451200,122950
9,1,-1,1996100,2136250
10,1,0,2830860,3294006
11,1,1,1996100,2136252
12,1,2,451200,122950
13,1,3,43520,46
14,2,-3,43520,46
15,2,-2,451200,122950
16,2,-1,1996100,2136249
17,2,0,2830860,3294007
18,2,1,1996100,2136252
19,2,2,451200,122950
20,2,3,43520,46
21,3,-3,43520,46
22,3,-2,451200,122950
23,3,-1,1996100,2136249
24,3,0,2830860,3294007
25,3,1,1996100,2136252
26,3,2,451200,122950
27,3,3,43520,46
28,4,-3,43520,46
29,4,-2,451200,122950
30,4,-1,1996100,2136251
31,4,0,2830860,3294005
32,4,1,1996100,2136252
33,4,2,451200,122950
34,4,3,43520,46
35,5,-3,43520,46
36,5,-2,451200,122950
37,5,-1,1996100,2136250
38,5,0,2830860,3294007
39,5,1,1996100,2136251
40,5,2,451200,122950
41,5,3,43520,46
42,6,-3,43520,46
43,6,-2,451200,122950
44,6,-1,1996100,2136251
45,6,0,2830860,3294005
46,6,1,1996100,2136252
47,6,2,451200,122950
48,6,3,43520,46
49,7,-3,43520,46
50,7,-2,451200,122950
51,7,-1,1996100,2136251
52,7,0,2830860,3294006
53,7,1,1996100,2136251
54,7,2,451200,122950
55,7,3,43520,46
56,8,-3,43520,46
57,8,-2,451200,122950
58,8,-1,1996100,2136251
59,8,0,2830860,3294005
60,8,1,1996100,2136252
61,8,2,451200,122950
62,8,3,43520,46
