,node,rank effect,fa_count,ml_count
0,0,-5,0,0
1,0,-4,760,768
2,0,-3,2888,2880
3,0,-2,5568,5568
4,0,-1,6336,6336
5,0,0,14976,14976
6,0,1,6336,6336
7,0,2,5568,5568
8,0,3,2888,2880
9,0,4,760,768
10,0,5,0,0
11,1,-5,0,0
12,1,-4,0,0
13,1,-3,0,0
14,1,-2,0,0
15,1,-1,2302,2304
16,1,0,6916,6912
17,1,1,2302,2304
18,1,2,0,0
19,1,3,0,0
20,1,4,0,0
21,1,5,0,0
22,2,-5,0,0
23,2,-4,0,0
24,2,-3,0,0
25,2,-2,0,0
26,2,-1,2302,2304
27,2,0,6916,6912
28,2,1,2302,2304
29,2,2,0,0
30,2,3,0,0
31,2,4,0,0
32,2,5,0,0
33,3,-5,0,0
34,3,-4,0,0
35,3,-3,0,0
36,3,-2,0,0
37,3,-1,2302,2304
38,3,0,6916,6912
39,3,1,2302,2304
40,3,2,0,0
41,3,3,0,0
42,3,4,0,0
43,3,5,0,0
44,4,-5,0,0
45,4,-4,0,128
46,4,-3,0,522
47,4,-2,764,1155
48,4,-1,5380,4847
49,4,0,10752,9736
50,4,1,5380,4847
51,4,2,764,1155
52,4,3,0,522
53,4,4,0,128
54,4,5,0,0
55,5,-5,390,320
56,5,-4,1930,1080
57,5,-3,4640,1604
58,5,-2,5280,3619
59,5,-1,5840,9074
60,5,0,21440,26206
61,5,1,5840,9074
62,5,2,5280,3619
63,5,3,4640,1604
64,5,4,1930,1080
65,5,5,390,320
66,6,-5,0,0
67,6,-4,0,0
68,6,-3,0,0
69,6,-2,0,0
70,6,-1,1918,1073
71,6,0,7684,9374
72,6,1,1918,1073
73,6,2,0,0
74,6,3,0,0
75,6,4,0,0
76,6,5,0,0
77,7,-5,0,0
78,7,-4,0,0
79,7,-3,0,138
80,7,-2,0,462
81,7,-1,1918,746
82,7,0,7684,8828
83,7,1,1918,746
84,7,2,0,462
85,7,3,0,138
86,7,4,0,0
87,7,5,0,0
88,8,-5,0,0
89,8,-4,0,0
90,8,-3,0,0
91,8,-2,0,0
92,8,-1,1918,1110
93,8,0,7684,9300
94,8,1,1918,1110
95,8,2,0,0
96,8,3,0,0
97,8,4,0,0
98,8,5,0,0
99,9,-5,0,0
100,9,-4,0,0
101,9,-3,0,0
102,9,-2,0,0
103,9,-1,1918,1275
104,9,0,7684,8970
105,9,1,1918,1275
106,9,2,0,0
107,9,3,0,0
108,9,4,0,0
109,9,5,0,0
