,node,rank effect,ml_count
0,0,-3.0,320
1,0,-2.0,104490
2,0,-1.0,4660786
3,0,0.0,10628804
4,0,1.0,4660790
5,0,2.0,104490
6,0,3.0,320
7,1,-3.0,15045
8,1,-2.0,440489
9,1,-1.0,6890566
10,1,0.0,15547796
11,1,1.0,6890570
12,1,2.0,440489
13,1,3.0,15045
14,2,-3.0,6
15,2,-2.0,521
16,2,-1.0,349616
17,2,0.0,4339714
18,2,1.0,349616
19,2,2.0,521
20,2,3.0,6
21,3,-4.0,6
22,3,-3.0,52842
23,3,-2.0,1082950
24,3,-1.0,8843727
25,3,0.0,20360950
26,3,1.0,8843721
27,3,2.0,1082956
28,3,3.0,52842
29,3,4.0,6
30,4,-3.0,2
31,4,-2.0,67763
32,4,-1.0,4141074
33,4,0.0,11742320
34,4,1.0,4141076
35,4,2.0,67763
36,4,3.0,2
37,5,-3.0,299
38,5,-2.0,98602
39,5,-1.0,4523989
40,5,0.0,10914218
41,5,1.0,4523991
42,5,2.0,98602
43,5,3.0,299
44,6,-2.0,6931
45,6,-1.0,2903287
46,6,0.0,9299562
47,6,1.0,2903289
48,6,2.0,6931
49,7,-2.0,32815
50,7,-1.0,3188695
51,7,0.0,8676979
52,7,1.0,3188696
53,7,2.0,32815
54,8,-3.0,157
55,8,-2.0,174013
56,8,-1.0,4637888
57,8,0.0,10535881
58,8,1.0,4637891
59,8,2.0,174013
60,8,3.0,157
61,9,-2.0,4011
62,9,-1.0,2736164
63,9,0.0,9639650
64,9,1.0,2736164
65,9,2.0,4011
