,node,rank effect,fa_count,ml_count
0,0,-4,0,0
1,0,-3,0,3
2,0,-2,38880,18738
3,0,-1,1176768,1001600
4,0,0,1715904,2106518
5,0,1,1176768,1001600
6,0,2,38880,18738
7,0,3,0,3
8,0,4,0,0
9,1,-4,0,0
10,1,-3,0,1
11,1,-2,0,2896
12,1,-1,633600,473337
13,1,0,1497600,1812332
14,1,1,633600,473337
15,1,2,0,2896
16,1,3,0,1
17,1,4,0,0
18,2,-4,0,0
19,2,-3,0,68
20,2,-2,372804,90476
21,2,-1,1776528,1750691
22,2,0,2613336,3229530
23,2,1,1776528,1750690
24,2,2,372804,90477
25,2,3,0,68
26,2,4,0,0
27,3,-4,15696,167
28,3,-3,167409,24498
29,3,-2,884556,369785
30,3,-1,2146743,2304596
31,3,0,3247992,4278706
32,3,1,2146743,2304598
33,3,2,884556,369785
34,3,3,167409,24498
35,3,4,15696,167
36,4,-4,0,0
37,4,-3,60480,8311
38,4,-2,427020,214610
39,4,-1,1741680,1722314
40,4,0,2453640,3021530
41,4,1,1741680,1722314
42,4,2,427020,214610
43,4,3,60480,8311
44,4,4,0,0
45,5,-4,0,0
46,5,-3,0,41
47,5,-2,127872,42895
48,5,-1,1525824,1412705
49,5,0,2222208,2618318
50,5,1,1525824,1412705
51,5,2,127872,42895
52,5,3,0,41
53,5,4,0,0
54,6,-4,0,0
55,6,-3,20160,1141
56,6,-2,333984,121511
57,6,-1,1413888,1416926
58,6,0,1993536,2450444
59,6,1,1413888,1416926
60,6,2,333984,121511
61,6,3,20160,1141
62,6,4,0,0
63,7,-4,0,0
64,7,-3,0,0
65,7,-2,129600,21170
66,7,-1,1068480,921774
67,7,0,1751040,2261312
68,7,1,1068480,921774
69,7,2,129600,21170
70,7,3,0,0
71,7,4,0,0
72,8,-4,0,0
73,8,-3,0,0
74,8,-2,0,4582
75,8,-1,1137600,912522
76,8,0,1872000,2312992
77,8,1,1137600,912522
78,8,2,0,4582
79,8,3,0,0
80,8,4,0,0
