,node,rank effect,ml_count
0,0,-3.0,322
1,0,-2.0,62718
2,0,-1.0,780868
3,0,0.0,1457912
4,0,1.0,780867
5,0,2.0,62719
6,0,3.0,322
7,1,-3.0,2375
8,1,-2.0,87659
9,1,-1.0,768165
10,1,0.0,1429329
11,1,1.0,768166
12,1,2.0,87659
13,1,3.0,2375
14,2,-3.0,144
15,2,-2.0,49497
16,2,-1.0,770029
17,2,0.0,1506388
18,2,1.0,770029
19,2,2.0,49497
20,2,3.0,144
21,3,-3.0,859
22,3,-2.0,49366
23,3,-1.0,754577
24,3,0.0,1536124
25,3,1.0,754577
26,3,2.0,49366
27,3,3.0,859
28,4,-3.0,907
29,4,-2.0,66031
30,4,-1.0,769958
31,4,0.0,1471936
32,4,1.0,769958
33,4,2.0,66031
34,4,3.0,907
35,5,-3.0,344
36,5,-2.0,46014
37,5,-1.0,769078
38,5,0.0,1514855
39,5,1.0,769079
40,5,2.0,46014
41,5,3.0,344
42,6,-3.0,462
43,6,-2.0,47655
44,6,-1.0,759846
45,6,0.0,1529802
46,6,1.0,759846
47,6,2.0,47655
48,6,3.0,462
49,7,-3.0,1312
50,7,-2.0,64693
51,7,-1.0,734470
52,7,0.0,1544778
53,7,1.0,734470
54,7,2.0,64693
55,7,3.0,1312
56,8,-3.0,71
57,8,-2.0,37553
58,8,-1.0,744598
59,8,0.0,1581284
60,8,1.0,744598
61,8,2.0,37553
62,8,3.0,71
63,9,-3.0,506
64,9,-2.0,33163
65,9,-1.0,703636
66,9,0.0,1671117
67,9,1.0,703637
68,9,2.0,33163
69,9,3.0,506
