,node,rank effect,fa_count,ml_count
0,0,-3,43520,2752
1,0,-2,451200,136283
2,0,-1,1996100,1922330
3,0,0,2830860,3689770
4,0,1,1996100,1922330
5,0,2,451200,136283
6,0,3,43520,2752
7,1,-3,43520,1004
8,1,-2,451200,120388
9,1,-1,1996100,1909570
10,1,0,2830860,3750576
11,1,1,1996100,1909570
12,1,2,451200,120388
13,1,3,43520,1004
14,2,-3,43520,1084
15,2,-2,451200,117555
16,2,-1,1996100,1907565
17,2,0,2830860,3760092
18,2,1,1996100,1907565
19,2,2,451200,117555
20,2,3,43520,1084
21,3,-3,43520,1250
22,3,-2,451200,129503
23,3,-1,1996100,1920001
24,3,0,2830860,3710992
25,3,1,1996100,1920001
26,3,2,451200,129503
27,3,3,43520,1250
28,4,-3,43520,1429
29,4,-2,451200,126845
30,4,-1,1996100,1912510
31,4,0,2830860,3730931
32,4,1,1996100,1912511
33,4,2,451200,126845
34,4,3,43520,1429
35,5,-3,43520,1117
36,5,-2,451200,122199
37,5,-1,1996100,1912588
38,5,0,2830860,3740692
39,5,1,1996100,1912588
40,5,2,451200,122199
41,5,3,43520,1117
42,6,-3,43520,1349
43,6,-2,451200,136614
44,6,-1,1996100,1929265
45,6,0,2830860,3678044
46,6,1,1996100,1929264
47,6,2,451200,136615
48,6,3,43520,1349
49,7,-3,43520,2223
50,7,-2,451200,145574
51,7,-1,1996100,1946907
52,7,0,2830860,3623091
53,7,1,1996100,1946908
54,7,2,451200,145574
55,7,3,43520,2223
56,8,-3,43520,1178
57,8,-2,451200,130150
58,8,-1,1996100,1909191
59,8,0,2830860,3731462
60,8,1,1996100,1909191
61,8,2,451200,130150
62,8,3,43520,1178
