,node,rank effect,ml_count
0,0,-6.0,347
1,0,-5.0,509328
2,0,-4.0,361852
3,0,-3.0,44362
4,0,-2.0,6183
5,0,-1.0,16109
6,0,0.0,5987958
7,0,1.0,16109
8,0,2.0,6183
9,0,3.0,44362
10,0,4.0,361852
11,0,5.0,509328
12,0,6.0,347
13,1,-3.0,1
14,1,-1.0,21243
15,1,0.0,481800
16,1,1.0,21243
17,1,3.0,1
18,2,-3.0,1
19,2,-2.0,3
20,2,-1.0,15551
21,2,0.0,493178
22,2,1.0,15551
23,2,2.0,3
24,2,3.0,1
25,3,-3.0,1
26,3,-2.0,15
27,3,-1.0,8325
28,3,0.0,507606
29,3,1.0,8325
30,3,2.0,15
31,3,3.0,1
32,4,-3.0,1
33,4,-2.0,26
34,4,-1.0,4671
35,4,0.0,514892
36,4,1.0,4671
37,4,2.0,26
38,4,3.0,1
39,5,-2.0,19
40,5,-1.0,2255
41,5,0.0,519740
42,5,1.0,2255
43,5,2.0,19
44,6,-2.0,7
45,6,-1.0,1000
46,6,0.0,522274
47,6,1.0,1000
48,6,2.0,7
49,7,-2.0,4
50,7,-1.0,446
51,7,0.0,523388
52,7,1.0,446
53,7,2.0,4
54,8,-2.0,2
55,8,-1.0,182
56,8,0.0,523920
57,8,1.0,182
58,8,2.0,2
59,9,-2.0,2
60,9,-1.0,71
61,9,0.0,524142
62,9,1.0,71
63,9,2.0,2
64,10,-2.0,2
65,10,-1.0,46
66,10,0.0,524192
67,10,1.0,46
68,10,2.0,2
69,11,-3.0,1
70,11,-2.0,1
71,11,-1.0,29
72,11,0.0,524226
73,11,1.0,29
74,11,2.0,1
75,11,3.0,1
76,12,-3.0,1
77,12,-2.0,1
78,12,-1.0,25
79,12,0.0,524234
80,12,1.0,25
81,12,2.0,1
82,12,3.0,1
83,13,-3.0,1
84,13,-2.0,1
85,13,-1.0,28
86,13,0.0,524228
87,13,1.0,28
88,13,2.0,1
89,13,3.0,1
90,14,-3.0,1
91,14,-2.0,1
92,14,-1.0,31
93,14,0.0,524222
94,14,1.0,31
95,14,2.0,1
96,14,3.0,1
97,15,-3.0,1
98,15,-2.0,1
99,15,-1.0,33
100,15,0.0,524218
101,15,1.0,33
102,15,2.0,1
103,15,3.0,1
