,node,rank effect,fa_count,ml_count
0,0,-8.0,0.0,3.0
1,0,-5.0,0.0,2.0
2,0,-4.0,0.0,12.0
3,0,-3.0,6.0,6.0
4,0,-2.0,12.0,7.0
5,0,-1.0,18.0,9.0
6,0,0.0,24.0,37.0
7,0,1.0,18.0,17.0
8,0,2.0,12.0,3.0
9,0,3.0,6.0,0.0
10,1,-7.0,0.0,1.0
11,1,-4.0,0.0,3.0
12,1,-3.0,0.0,2.0
13,1,-2.0,0.0,3.0
14,1,-1.0,8.0,3.0
15,1,0.0,16.0,20.0
16,1,1.0,8.0,0.0
17,1,2.0,0.0,0.0
18,1,3.0,0.0,0.0
19,2,-7.0,0.0,1.0
20,2,-4.0,0.0,3.0
21,2,-3.0,0.0,2.0
22,2,-2.0,0.0,2.0
23,2,-1.0,8.0,4.0
24,2,0.0,16.0,20.0
25,2,1.0,8.0,0.0
26,2,2.0,0.0,0.0
27,2,3.0,0.0,0.0
28,3,-7.0,0.0,1.0
29,3,-4.0,0.0,3.0
30,3,-3.0,0.0,3.0
31,3,-2.0,0.0,1.0
32,3,-1.0,8.0,4.0
33,3,0.0,16.0,19.0
34,3,1.0,8.0,1.0
35,3,2.0,0.0,0.0
36,3,3.0,0.0,0.0
