,node,rank effect,fa_count,ml_count
0,0,-3.0,0,17.0
1,0,-2.0,2871,3889.0
2,0,-1.0,29586,29030.0
3,0,0.0,43086,42128.0
4,0,1.0,29586,29030.0
5,0,2.0,2871,3889.0
6,0,3.0,0,17.0
7,1,-3.0,0,8.0
8,1,-2.0,768,890.0
9,1,-1.0,13632,13491.0
10,1,0.0,25200,25222.0
11,1,1.0,13632,13491.0
12,1,2.0,768,890.0
13,1,3.0,0,8.0
14,2,-3.0,0,8.0
15,2,-2.0,768,895.0
16,2,-1.0,13632,13427.0
17,2,0.0,25200,25340.0
18,2,1.0,13632,13427.0
19,2,2.0,768,895.0
20,2,3.0,0,8.0
21,3,-3.0,1680,1479.0
22,3,-2.0,7680,8143.0
23,3,-1.0,26544,26111.0
24,3,0.0,36192,36534.0
25,3,1.0,26544,26111.0
26,3,2.0,7680,8143.0
27,3,3.0,1680,1479.0
28,4,-3.0,2148,1951.0
29,4,-2.0,10344,10604.0
30,4,-1.0,32598,32049.0
31,4,0.0,44820,45792.0
32,4,1.0,32598,32049.0
33,4,2.0,10344,10604.0
34,4,3.0,2148,1951.0
35,5,-3.0,0,16.0
36,5,-2.0,2871,3537.0
37,5,-1.0,29586,29199.0
38,5,0.0,43086,42496.0
39,5,1.0,29586,29199.0
40,5,2.0,2871,3537.0
41,5,3.0,0,16.0
42,6,-3.0,0,0.0
43,6,-2.0,0,661.0
44,6,-1.0,23760,23541.0
45,6,0.0,33480,32596.0
46,6,1.0,23760,23541.0
47,6,2.0,0,661.0
48,6,3.0,0,0.0
