,node,rank effect,fa_count,ml_count
0,0,-3.0,0.0,439
1,0,-2.0,91840.0,83927
2,0,-1.0,400700.0,388608
3,0,0.0,577420.0,616552
4,0,1.0,400700.0,388608
5,0,2.0,91840.0,83927
6,0,3.0,0.0,439
7,1,-3.0,0.0,737
8,1,-2.0,65760.0,74458
9,1,-1.0,414340.0,392552
10,1,0.0,602300.0,627006
11,1,1.0,414340.0,392552
12,1,2.0,65760.0,74458
13,1,3.0,0.0,737
14,2,-3.0,0.0,378
15,2,-2.0,91840.0,79929
16,2,-1.0,400700.0,390536
17,2,0.0,577420.0,620812
18,2,1.0,400700.0,390538
19,2,2.0,91840.0,79929
20,2,3.0,0.0,378
21,3,-3.0,0.0,781
22,3,-2.0,65760.0,71775
23,3,-1.0,414340.0,392521
24,3,0.0,602300.0,632346
25,3,1.0,414340.0,392521
26,3,2.0,65760.0,71775
27,3,3.0,0.0,781
28,4,-3.0,0.0,696
29,4,-2.0,65760.0,72399
30,4,-1.0,414340.0,392662
31,4,0.0,602300.0,630986
32,4,1.0,414340.0,392662
33,4,2.0,65760.0,72399
34,4,3.0,0.0,696
35,5,-4.0,0.0,21
36,5,-3.0,3840.0,3966
37,5,-2.0,56000.0,65475
38,5,-1.0,420220.0,394775
39,5,0.0,602380.0,634026
40,5,1.0,420220.0,394775
41,5,2.0,56000.0,65475
42,5,3.0,3840.0,3966
43,5,4.0,0.0,21
44,6,-3.0,0.0,597
45,6,-2.0,91840.0,82691
46,6,-1.0,400700.0,388655
47,6,0.0,577420.0,618613
48,6,1.0,400700.0,388655
49,6,2.0,91840.0,82692
50,6,3.0,0.0,597
51,7,-4.0,0.0,14
52,7,-3.0,3840.0,3779
53,7,-2.0,56000.0,61275
54,7,-1.0,420220.0,398130
55,7,0.0,602380.0,636104
56,7,1.0,420220.0,398130
57,7,2.0,56000.0,61275
58,7,3.0,3840.0,3779
59,7,4.0,0.0,14
