,rank effect,fa_count,ml_count
0,-106.0,0.0,2
1,-101.0,0.0,2
2,-100.0,0.0,7
3,-99.0,0.0,5
4,-98.0,0.0,1
5,-97.0,0.0,10
6,-96.0,0.0,17
7,-95.0,0.0,13
8,-94.0,0.0,23
9,-93.0,0.0,33
10,-92.0,0.0,47
11,-91.0,0.0,64
12,-90.0,0.0,91
13,-89.0,0.0,90
14,-88.0,0.0,132
15,-87.0,0.0,142
16,-86.0,0.0,168
17,-85.0,0.0,184
18,-84.0,0.0,231
19,-83.0,18.0,196
20,-82.0,6.0,281
21,-81.0,51.0,294
22,-80.0,36.0,371
23,-79.0,33.0,388
24,-78.0,27.0,366
25,-77.0,69.0,359
26,-76.0,48.0,451
27,-75.0,60.0,368
28,-74.0,48.0,397
29,-73.0,153.0,365
30,-72.0,126.0,392
31,-71.0,87.0,413
32,-70.0,147.0,386
33,-69.0,144.0,402
34,-68.0,141.0,437
35,-67.0,153.0,388
36,-66.0,234.0,345
37,-65.0,252.0,356
38,-64.0,192.0,361
39,-63.0,219.0,430
40,-62.0,264.0,378
41,-61.0,273.0,382
42,-60.0,309.0,391
43,-59.0,324.0,435
44,-58.0,372.0,419
45,-57.0,387.0,428
46,-56.0,618.0,439
47,-55.0,633.0,473
48,-54.0,744.0,465
49,-53.0,783.0,428
50,-52.0,726.0,495
51,-51.0,744.0,538
52,-50.0,894.0,512
53,-49.0,990.0,558
54,-48.0,1296.0,569
55,-47.0,1329.0,602
56,-46.0,1272.0,658
57,-45.0,1464.0,689
58,-44.0,1419.0,752
59,-43.0,1641.0,835
60,-42.0,1689.0,891
61,-41.0,1770.0,1004
62,-40.0,1941.0,1083
63,-39.0,2340.0,1204
64,-38.0,2688.0,1373
65,-37.0,2937.0,1580
66,-36.0,3027.0,1829
67,-35.0,3087.0,1953
68,-34.0,3828.0,2202
69,-33.0,4128.0,2412
70,-32.0,4734.0,2754
71,-31.0,6198.0,3045
72,-30.0,7791.0,3440
73,-29.0,8073.0,3957
74,-28.0,8535.0,4431
75,-27.0,7653.0,4933
76,-26.0,8571.0,5505
77,-25.0,8364.0,6000
78,-24.0,8574.0,6770
79,-23.0,9750.0,7057
80,-22.0,9225.0,7698
81,-21.0,9543.0,8302
82,-20.0,9096.0,8968
83,-19.0,9339.0,9205
84,-18.0,8208.0,9618
85,-17.0,8319.0,10275
86,-16.0,8469.0,11066
87,-15.0,8166.0,11773
88,-14.0,8157.0,12593
89,-13.0,8361.0,13614
90,-12.0,9234.0,14904
91,-11.0,9642.0,16051
92,-10.0,10131.0,17682
93,-9.0,11379.0,20252
94,-8.0,13302.0,22847
95,-7.0,14217.0,25896
96,-6.0,16971.0,30063
97,-5.0,21051.0,34722
98,-4.0,27171.0,39770
99,-3.0,36870.0,45462
100,-2.0,56574.0,51455
101,-1.0,103404.0,55580
102,0.0,98514.0,59634
103,1.0,103404.0,55580
104,2.0,56574.0,51455
105,3.0,36870.0,45461
106,4.0,27171.0,39771
107,5.0,21051.0,34722
108,6.0,16971.0,30063
109,7.0,14217.0,25896
110,8.0,13302.0,22847
111,9.0,11379.0,20252
112,10.0,10131.0,17682
113,11.0,9642.0,16051
114,12.0,9234.0,14904
115,13.0,8361.0,13614
116,14.0,8157.0,12593
117,15.0,8166.0,11773
118,16.0,8469.0,11066
119,17.0,8319.0,10275
120,18.0,8208.0,9618
121,19.0,9339.0,9205
122,20.0,9096.0,8968
123,21.0,9543.0,8302
124,22.0,9225.0,7698
125,23.0,9750.0,7057
126,24.0,8574.0,6770
127,25.0,8364.0,6000
128,26.0,8571.0,5505
129,27.0,7653.0,4933
130,28.0,8535.0,4431
131,29.0,8073.0,3957
132,30.0,7791.0,3440
133,31.0,6198.0,3045
134,32.0,4734.0,2754
135,33.0,4128.0,2412
136,34.0,3828.0,2202
137,35.0,3087.0,1953
138,36.0,3027.0,1829
139,37.0,2937.0,1580
140,38.0,2688.0,1373
141,39.0,2340.0,1204
142,40.0,1941.0,1083
143,41.0,1770.0,1004
144,42.0,1689.0,891
145,43.0,1641.0,835
146,44.0,1419.0,752
147,45.0,1464.0,689
148,46.0,1272.0,658
149,47.0,1329.0,602
150,48.0,1296.0,569
151,49.0,990.0,558
152,50.0,894.0,512
153,51.0,744.0,538
154,52.0,726.0,495
155,53.0,783.0,428
156,54.0,744.0,465
157,55.0,633.0,473
158,56.0,618.0,439
159,57.0,387.0,428
160,58.0,372.0,419
161,59.0,324.0,435
162,60.0,309.0,391
163,61.0,273.0,382
164,62.0,264.0,378
165,63.0,219.0,430
166,64.0,192.0,361
167,65.0,252.0,356
168,66.0,234.0,345
169,67.0,153.0,388
170,68.0,141.0,437
171,69.0,144.0,402
172,70.0,147.0,386
173,71.0,87.0,413
174,72.0,126.0,392
175,73.0,153.0,365
176,74.0,48.0,397
177,75.0,60.0,368
178,76.0,48.0,451
179,77.0,69.0,359
180,78.0,27.0,366
181,79.0,33.0,388
182,80.0,36.0,371
183,81.0,51.0,294
184,82.0,6.0,281
185,83.0,18.0,196
186,84.0,0.0,231
187,85.0,0.0,184
188,86.0,0.0,168
189,87.0,0.0,142
190,88.0,0.0,132
191,89.0,0.0,90
192,90.0,0.0,91
193,91.0,0.0,64
194,92.0,0.0,47
195,93.0,0.0,33
196,94.0,0.0,23
197,95.0,0.0,13
198,96.0,0.0,17
199,97.0,0.0,10
200,98.0,0.0,1
201,99.0,0.0,5
202,100.0,0.0,7
203,101.0,0.0,2
204,106.0,0.0,2
