,node,rank effect,fa_count,ml_count
0,0,-126.0,0.0,1
1,0,-123.0,0.0,1
2,0,-120.0,0.0,1
3,0,-118.0,0.0,1
4,0,-116.0,0.0,1
5,0,-115.0,0.0,1
6,0,-113.0,0.0,1
7,0,-111.0,0.0,1
8,0,-110.0,0.0,3
9,0,-109.0,0.0,2
10,0,-108.0,0.0,2
11,0,-107.0,0.0,4
12,0,-106.0,0.0,6
13,0,-105.0,0.0,6
14,0,-104.0,0.0,7
15,0,-103.0,0.0,8
16,0,-102.0,0.0,7
17,0,-101.0,0.0,10
18,0,-100.0,0.0,14
19,0,-99.0,0.0,12
20,0,-98.0,0.0,20
21,0,-97.0,0.0,20
22,0,-96.0,0.0,21
23,0,-95.0,0.0,22
24,0,-94.0,0.0,23
25,0,-93.0,0.0,20
26,0,-92.0,0.0,20
27,0,-91.0,0.0,27
28,0,-90.0,0.0,18
29,0,-89.0,0.0,30
30,0,-88.0,0.0,36
31,0,-87.0,0.0,22
32,0,-86.0,0.0,27
33,0,-85.0,0.0,25
34,0,-84.0,0.0,33
35,0,-83.0,0.0,36
36,0,-82.0,0.0,45
37,0,-81.0,0.0,63
38,0,-80.0,0.0,45
39,0,-79.0,0.0,41
40,0,-78.0,0.0,50
41,0,-77.0,0.0,40
42,0,-76.0,0.0,30
43,0,-75.0,0.0,49
44,0,-74.0,0.0,30
45,0,-73.0,0.0,33
46,0,-72.0,0.0,32
47,0,-71.0,0.0,34
48,0,-70.0,0.0,33
49,0,-69.0,0.0,31
50,0,-68.0,0.0,21
51,0,-67.0,0.0,15
52,0,-66.0,3.0,20
53,0,-65.0,3.0,25
54,0,-64.0,0.0,24
55,0,-63.0,9.0,18
56,0,-62.0,6.0,23
57,0,-61.0,18.0,22
58,0,-60.0,27.0,28
59,0,-59.0,6.0,11
60,0,-58.0,15.0,23
61,0,-57.0,21.0,22
62,0,-56.0,33.0,10
63,0,-55.0,39.0,20
64,0,-54.0,24.0,31
65,0,-53.0,66.0,23
66,0,-52.0,78.0,30
67,0,-51.0,84.0,26
68,0,-50.0,123.0,32
69,0,-49.0,117.0,31
70,0,-48.0,141.0,40
71,0,-47.0,165.0,53
72,0,-46.0,192.0,61
73,0,-45.0,324.0,81
74,0,-44.0,345.0,95
75,0,-43.0,456.0,130
76,0,-42.0,591.0,169
77,0,-41.0,618.0,219
78,0,-40.0,621.0,282
79,0,-39.0,633.0,327
80,0,-38.0,675.0,430
81,0,-37.0,687.0,496
82,0,-36.0,666.0,604
83,0,-35.0,828.0,692
84,0,-34.0,987.0,746
85,0,-33.0,870.0,852
86,0,-32.0,1071.0,935
87,0,-31.0,1176.0,1012
88,0,-30.0,1134.0,1055
89,0,-29.0,1005.0,1203
90,0,-28.0,1251.0,1297
91,0,-27.0,1080.0,1320
92,0,-26.0,1140.0,1386
93,0,-25.0,1113.0,1447
94,0,-24.0,1041.0,1386
95,0,-23.0,1014.0,1352
96,0,-22.0,915.0,1313
97,0,-21.0,888.0,1293
98,0,-20.0,789.0,1248
99,0,-19.0,732.0,1204
100,0,-18.0,813.0,1157
101,0,-17.0,828.0,1216
102,0,-16.0,855.0,1131
