,rank effect,fa_count,Unnamed: 0,ml_count
0,-118,15,0.0,0.0
1,-117,30,0.0,0.0
2,-116,15,0.0,0.0
3,-115,15,0.0,0.0
4,-113,36,0.0,0.0
5,-112,21,0.0,0.0
6,-111,45,0.0,0.0
7,-110,30,0.0,2.0
8,-109,27,1.0,3.0
9,-108,111,2.0,4.0
10,-107,78,3.0,3.0
11,-106,126,4.0,7.0
12,-105,105,5.0,2.0
13,-104,186,6.0,6.0
14,-103,201,7.0,8.0
15,-102,189,8.0,10.0
16,-101,282,9.0,14.0
17,-100,369,10.0,14.0
18,-99,390,11.0,17.0
19,-98,357,12.0,18.0
20,-97,444,13.0,43.0
21,-96,453,14.0,54.0
22,-95,351,15.0,70.0
23,-94,495,16.0,99.0
24,-93,642,17.0,121.0
25,-92,771,18.0,150.0
26,-91,699,19.0,164.0
27,-90,864,20.0,227.0
28,-89,993,21.0,274.0
29,-88,795,22.0,298.0
30,-87,951,23.0,375.0
31,-86,918,24.0,419.0
32,-85,1101,25.0,491.0
33,-84,1260,26.0,542.0
34,-83,1203,27.0,628.0
35,-82,1269,28.0,688.0
36,-81,1104,29.0,775.0
37,-80,1368,30.0,868.0
38,-79,1551,31.0,912.0
39,-78,1767,32.0,1053.0
40,-77,1689,33.0,1149.0
41,-76,2004,34.0,1250.0
42,-75,2322,35.0,1438.0
43,-74,2610,36.0,1563.0
44,-73,2946,37.0,1739.0
45,-72,3390,38.0,1954.0
46,-71,4329,39.0,2020.0
47,-70,4656,40.0,2324.0
48,-69,4695,41.0,2437.0
49,-68,5220,42.0,2813.0
50,-67,5706,43.0,3023.0
51,-66,5616,44.0,3277.0
52,-65,6609,45.0,3518.0
53,-64,7170,46.0,3813.0
54,-63,7836,47.0,4289.0
55,-62,8175,48.0,4506.0
56,-61,8820,49.0,5036.0
57,-60,9030,50.0,5495.0
58,-59,9423,51.0,5882.0
59,-58,10122,52.0,6590.0
60,-57,11085,53.0,7343.0
61,-56,11694,54.0,8019.0
62,-55,12861,55.0,8975.0
63,-54,14580,56.0,9648.0
64,-53,14985,57.0,10229.0
65,-52,15495,58.0,11399.0
66,-51,17193,59.0,12026.0
67,-50,17547,60.0,13185.0
68,-49,18618,61.0,14176.0
69,-48,20211,62.0,15350.0
70,-47,23529,63.0,16769.0
71,-46,24750,64.0,18559.0
72,-45,27408,65.0,19338.0
73,-44,28794,66.0,20592.0
74,-43,31785,67.0,22820.0
75,-42,35214,68.0,24905.0
76,-41,39207,69.0,27308.0
77,-40,45972,70.0,29696.0
78,-39,52395,71.0,32228.0
79,-38,54171,72.0,34908.0
80,-37,53658,73.0,38182.0
81,-36,59733,74.0,41597.0
82,-35,58584,75.0,44908.0
83,-34,59853,76.0,48328.0
84,-33,63447,77.0,52129.0
85,-32,66420,78.0,55863.0
86,-31,75915,79.0,60166.0
87,-30,83544,80.0,63670.0
88,-29,77148,81.0,65309.0
89,-28,76416,82.0,68058.0
90,-27,80151,83.0,71185.0
91,-26,78843,84.0,73853.0
92,-25,73233,85.0,77001.0
93,-24,69606,86.0,80459.0
94,-23,69018,87.0,81807.0
95,-22,67407,88.0,83426.0
96,-21,63732,89.0,84979.0
97,-20,68781,90.0,85906.0
98,-19,67146,91.0,86569.0
99,-18,67338,92.0,87667.0
100,-17,71148,93.0,88935.0
101,-16,73917,94.0,91968.0
102,-15,78042,95.0,95967.0
103,-14,81450,96.0,102297.0
104,-13,87759,97.0,109735.0
105,-12,96519,98.0,119377.0
106,-11,103770,99.0,131750.0
107,-10,109167,100.0,144851.0
108,-9,119727,101.0,161434.0
109,-8,135750,102.0,183689.0
110,-7,158718,103.0,209413.0
111,-6,191652,104.0,247034.0
112,-5,231372,105.0,299263.0
113,-4,287892,106.0,373207.0
114,-3,376878,107.0,476978.0
115,-2,587649,108.0,599260.0
116,-1,1053507,109.0,744070.0
117,0,1001826,110.0,834101.0
118,1,1053507,111.0,744068.0
119,2,587649,112.0,599267.0
120,3,376878,113.0,476977.0
121,4,287892,114.0,373207.0
122,5,231372,115.0,299264.0
123,6,191652,116.0,247035.0
124,7,158718,117.0,209410.0
125,8,135750,118.0,183691.0
126,9,119727,119.0,161436.0
127,10,109167,120.0,144849.0
128,11,103770,121.0,131752.0
129,12,96519,122.0,119376.0
130,13,87759,123.0,109735.0
131,14,81450,124.0,102298.0
132,15,78042,125.0,95966.0
133,16,73917,126.0,91969.0
134,17,71148,127.0,88935.0
135,18,67338,128.0,87667.0
136,19,67146,129.0,86569.0
137,20,68781,130.0,85905.0
138,21,63732,131.0,84979.0
139,22,67407,132.0,83427.0
140,23,69018,133.0,81806.0
141,24,69606,134.0,80460.0
142,25,73233,135.0,77001.0
143,26,78843,136.0,73852.0
144,27,80151,137.0,71186.0
145,28,76416,138.0,68057.0
146,29,77148,139.0,65309.0
147,30,83544,140.0,63671.0
148,31,75915,141.0,60166.0
149,32,66420,142.0,55863.0
150,33,63447,143.0,52129.0
151,34,59853,144.0,48328.0
152,35,58584,145.0,44908.0
153,36,59733,146.0,41597.0
154,37,53658,147.0,38182.0
155,38,54171,148.0,34908.0
156,39,52395,149.0,32228.0
157,40,45972,150.0,29696.0
158,41,39207,151.0,27307.0
