,rank effect,fa_count,ml_count
0,-25.0,0.0,12
1,-24.0,0.0,46
2,-23.0,0.0,302
3,-22.0,0.0,956
4,-21.0,0.0,1769
5,-20.0,0.0,1681
6,-19.0,0.0,1265
7,-18.0,0.0,1093
8,-17.0,0.0,1348
9,-16.0,0.0,2518
10,-15.0,0.0,3754
11,-14.0,0.0,4814
12,-13.0,679.0,4924
13,-12.0,4561.0,3944
14,-11.0,34591.0,4261
15,-10.0,99437.0,6278
16,-9.0,342828.0,9834
17,-8.0,433609.0,13218
18,-7.0,637246.0,15430
19,-6.0,466036.0,14527
20,-5.0,657707.0,12445
21,-4.0,688975.0,14266
22,-3.0,1180111.0,23342
23,-2.0,2007888.0,44176
24,-1.0,13452849.0,75377
25,0.0,4445793.0,124839
26,1.0,18801365.0,75378
27,2.0,2493964.0,44176
28,3.0,1331553.0,23342
29,4.0,800490.0,14266
30,5.0,521116.0,12445
31,6.0,224199.0,14527
32,7.0,158626.0,15430
33,8.0,40529.0,13218
34,9.0,18160.0,9834
35,10.0,2103.0,6278
36,11.0,381.0,4261
37,12.0,4.0,3944
38,13.0,0.0,4924
39,14.0,0.0,4814
40,15.0,0.0,3754
41,16.0,0.0,2518
42,17.0,0.0,1348
43,18.0,0.0,1093
44,19.0,0.0,1265
45,20.0,0.0,1681
46,21.0,0.0,1769
47,22.0,0.0,956
48,23.0,0.0,302
49,24.0,0.0,46
50,25.0,0.0,12
