,rank effect,fa_count,ml_count
0,-26.0,0.0,3
1,-25.0,0.0,12
2,-24.0,0.0,37
3,-23.0,0.0,189
4,-22.0,0.0,761
5,-21.0,0.0,1483
6,-20.0,0.0,2014
7,-19.0,0.0,2065
8,-18.0,0.0,1863
9,-17.0,0.0,2126
10,-16.0,131.0,4057
11,-15.0,3670.0,7501
12,-14.0,30282.0,10452
13,-13.0,271070.0,10794
14,-12.0,673923.0,9590
15,-11.0,841934.0,11163
16,-10.0,1292512.0,20495
17,-9.0,1173157.0,39437
18,-8.0,1332534.0,59521
19,-7.0,1425446.0,70596
20,-6.0,1694735.0,65360
21,-5.0,1979212.0,54814
22,-4.0,2366594.0,54934
23,-3.0,3044741.0,81839
24,-2.0,6679794.0,153533
25,-1.0,38190932.0,256395
26,0.0,14013823.0,345432
27,1.0,52775334.0,256394
28,2.0,7787254.0,153534
29,3.0,3104114.0,81839
30,4.0,2393245.0,54934
31,5.0,1897803.0,54814
32,6.0,1451638.0,65360
33,7.0,1031783.0,70596
34,8.0,772385.0,59521
35,9.0,382433.0,39437
36,10.0,282708.0,20495
37,11.0,92941.0,11163
38,12.0,12518.0,9590
39,13.0,1307.0,10794
40,14.0,47.0,10452
41,15.0,0.0,7501
42,16.0,0.0,4057
43,17.0,0.0,2126
44,18.0,0.0,1863
45,19.0,0.0,2065
46,20.0,0.0,2014
47,21.0,0.0,1483
48,22.0,0.0,761
49,23.0,0.0,189
50,24.0,0.0,37
51,25.0,0.0,12
52,26.0,0.0,3
