,rank effect,fa_count,ml_count
0,-22.0,0.0,1
1,-21.0,0.0,11
2,-20.0,0.0,27
3,-19.0,0.0,81
4,-18.0,0.0,156
5,-17.0,6732.0,382
6,-16.0,5556.0,679
7,-15.0,7704.0,1166
8,-14.0,4776.0,1718
9,-13.0,1344.0,2362
10,-12.0,0.0,3306
11,-11.0,4320.0,4460
12,-10.0,96.0,5732
13,-9.0,7620.0,7446
14,-8.0,1020.0,9536
15,-7.0,8640.0,13413
16,-6.0,1920.0,19297
17,-5.0,5532.0,27845
18,-4.0,2340.0,42611
19,-3.0,2274.0,71123
20,-2.0,7692.0,139128
21,-1.0,190986.0,295505
22,0.0,24300.0,485694
23,1.0,308536.0,295505
24,2.0,12540.0,139128
25,3.0,2472.0,71123
26,4.0,2895.0,42611
27,5.0,5745.0,27845
28,6.0,2360.0,19297
29,7.0,8520.0,13413
30,8.0,1335.0,9536
31,9.0,6330.0,7446
32,10.0,147.0,5732
33,11.0,2742.0,4460
34,12.0,6.0,3306
35,13.0,448.0,2362
36,14.0,3696.0,1718
37,15.0,2448.0,1166
38,16.0,0.0,679
39,17.0,0.0,382
40,18.0,0.0,156
41,19.0,0.0,81
42,20.0,0.0,27
43,21.0,0.0,11
44,22.0,0.0,1
