,rank effect,ml_count
0,-30.0,1
1,-29.0,1
2,-27.0,1
3,-26.0,4
4,-25.0,4
5,-24.0,4
6,-23.0,8
7,-22.0,18
8,-21.0,18
9,-20.0,33
10,-19.0,61
11,-18.0,134
12,-17.0,254
13,-16.0,400
14,-15.0,642
15,-14.0,1009
16,-13.0,1541
17,-12.0,2309
18,-11.0,3373
19,-10.0,5201
20,-9.0,7481
21,-8.0,10937
22,-7.0,16709
23,-6.0,26004
24,-5.0,41848
25,-4.0,70233
26,-3.0,124456
27,-2.0,211655
28,-1.0,368667
29,0.0,534595
30,1.0,344913
31,2.0,197152
32,3.0,118622
33,4.0,71131
34,5.0,45010
35,6.0,29052
36,7.0,19222
37,8.0,12900
38,9.0,9051
39,10.0,6340
40,11.0,4258
41,12.0,2960
42,13.0,2045
43,14.0,1350
44,15.0,881
45,16.0,524
46,17.0,351
47,18.0,183
48,19.0,86
49,20.0,49
50,21.0,33
51,22.0,22
52,23.0,11
53,24.0,5
54,25.0,3
55,26.0,4
56,27.0,1
