,node,rank effect,ml_count
0,0,-30.0,2
1,0,-29.0,10
2,0,-28.0,47
3,0,-27.0,90
4,0,-26.0,211
5,0,-25.0,454
6,0,-24.0,714
7,0,-23.0,926
8,0,-22.0,1270
9,0,-21.0,1459
10,0,-20.0,1859
11,0,-19.0,2134
12,0,-18.0,2354
13,0,-17.0,2673
14,0,-16.0,3068
15,0,-15.0,3313
16,0,-14.0,3774
17,0,-13.0,4011
18,0,-12.0,4573
19,0,-11.0,5142
20,0,-10.0,5984
21,0,-9.0,7127
22,0,-8.0,8274
23,0,-7.0,9561
24,0,-6.0,11314
25,0,-5.0,14268
26,0,-4.0,17809
27,0,-3.0,23975
28,0,-2.0,35181
29,0,-1.0,49594
30,0,0.0,58528
31,0,1.0,57383
32,0,2.0,43296
33,0,3.0,26318
34,0,4.0,18112
35,0,5.0,14195
36,0,6.0,11293
37,0,7.0,9450
38,0,8.0,8256
39,0,9.0,7043
40,0,10.0,6041
41,0,11.0,5188
42,0,12.0,4601
43,0,13.0,4160
44,0,14.0,3832
45,0,15.0,3554
46,0,16.0,3400
47,0,17.0,3106
48,0,18.0,2818
49,0,19.0,2628
50,0,20.0,2389
51,0,21.0,2010
52,0,22.0,1778
53,0,23.0,1397
54,0,24.0,1129
55,0,25.0,707
56,0,26.0,334
57,0,27.0,106
58,0,28.0,53
59,0,29.0,10
60,0,30.0,2
61,1,-28.0,20
62,1,-27.0,49
63,1,-26.0,110
64,1,-25.0,230
65,1,-24.0,436
66,1,-23.0,710
67,1,-22.0,916
68,1,-21.0,1072
69,1,-20.0,1311
70,1,-19.0,1670
71,1,-18.0,1988
72,1,-17.0,2430
73,1,-16.0,2799
74,1,-15.0,3258
75,1,-14.0,3793
76,1,-13.0,4316
77,1,-12.0,4952
78,1,-11.0,5736
79,1,-10.0,6637
80,1,-9.0,7574
81,1,-8.0,8841
82,1,-7.0,10074
83,1,-6.0,11822
84,1,-5.0,14473
85,1,-4.0,18134
86,1,-3.0,23016
87,1,-2.0,28828
88,1,-1.0,42751
89,1,0.0,78260
90,1,1.0,51667
91,1,2.0,35409
92,1,3.0,26718
93,1,4.0,19610
94,1,5.0,15372
95,1,6.0,13051
96,1,7.0,11223
97,1,8.0,9849
98,1,9.0,8638
99,1,10.0,7569
100,1,11.0,6455
101,1,12.0,5580
102,1,13.0,4751
103,1,14.0,4196
104,1,15.0,3575
105,1,16.0,2941
106,1,17.0,2620
107,1,18.0,2274
108,1,19.0,1882
109,1,20.0,1450
110,1,21.0,1090
111,1,22.0,832
112,1,23.0,587
113,1,24.0,347
114,1,25.0,215
115,1,26.0,112
116,1,27.0,49
117,1,28.0,20
118,2,-27.0,4
119,2,-26.0,16
120,2,-25.0,55
121,2,-24.0,140
122,2,-23.0,255
123,2,-22.0,426
124,2,-21.0,606
125,2,-20.0,878
126,2,-19.0,1472
127,2,-18.0,2095
128,2,-17.0,2770
129,2,-16.0,3475
130,2,-15.0,4045
131,2,-14.0,4782
132,2,-13.0,5476
133,2,-12.0,6250
134,2,-11.0,6811
135,2,-10.0,7710
136,2,-9.0,8106
137,2,-8.0,8858
138,2,-7.0,9690
139,2,-6.0,10749
140,2,-5.0,12720
141,2,-4.0,15882
142,2,-3.0,19983
143,2,-2.0,25783
144,2,-1.0,40264
145,2,0.0,72683
146,2,1.0,52488
147,2,2.0,39175
148,2,3.0,28630
149,2,4.0,20157
150,2,5.0,15021
151,2,6.0,12448
152,2,7.0,11221
153,2,8.0,10264
154,2,9.0,9417
155,2,10.0,9043
156,2,11.0,8021
157,2,12.0,7296
158,2,13.0,6297
159,2,14.0,5528
160,2,15.0,4653
161,2,16.0,3863
162,2,17.0,2940
163,2,18.0,2141
164,2,19.0,1422
165,2,20.0,861
166,2,21.0,566
167,2,22.0,344
168,2,23.0,252
169,2,24.0,154
170,2,25.0,81
171,2,26.0,17
172,2,27.0,4
173,3,-29.0,3
174,3,-28.0,20
175,3,-27.0,81
176,3,-26.0,133
177,3,-25.0,156
178,3,-24.0,260
179,3,-23.0,392
180,3,-22.0,546
181,3,-21.0,714
182,3,-20.0,952
183,3,-19.0,1209
184,3,-18.0,1592
185,3,-17.0,1989
186,3,-16.0,2489
187,3,-15.0,3334
188,3,-14.0,4282
189,3,-13.0,5431
190,3,-12.0,6692
191,3,-11.0,7837
192,3,-10.0,8539
193,3,-9.0,8872
194,3,-8.0,8908
195,3,-7.0,9420
196,3,-6.0,10065
197,3,-5.0,11385
198,3,-4.0,14180
199,3,-3.0,18781
200,3,-2.0,25399
201,3,-1.0,42123
202,3,0.0,75069
203,3,1.0,55012
204,3,2.0,38259
205,3,3.0,26381
206,3,4.0,18195
207,3,5.0,14304
208,3,6.0,12575
209,3,7.0,11831
210,3,8.0,11145
211,3,9.0,10964
212,3,10.0,10497
213,3,11.0,9333
214,3,12.0,7720
215,3,13.0,5961
216,3,14.0,4677
217,3,15.0,3653
218,3,16.0,2843
219,3,17.0,2263
220,3,18.0,1858
221,3,19.0,1476
222,3,20.0,1256
223,3,21.0,951
224,3,22.0,789
225,3,23.0,552
226,3,24.0,372
227,3,25.0,229
228,3,26.0,188
229,3,27.0,115
230,3,28.0,30
231,3,29.0,6
232,4,-31.0,1
233,4,-30.0,5
234,4,-29.0,21
235,4,-28.0,81
236,4,-27.0,135
237,4,-26.0,232
238,4,-25.0,254
239,4,-24.0,380
240,4,-23.0,475
241,4,-22.0,519
242,4,-21.0,678
243,4,-20.0,827
244,4,-19.0,1127
245,4,-18.0,1383
246,4,-17.0,1655
247,4,-16.0,2026
248,4,-15.0,2454
249,4,-14.0,2914
250,4,-13.0,3451
251,4,-12.0,4090
252,4,-11.0,4875
253,4,-10.0,6319
254,4,-9.0,7958
255,4,-8.0,10550
256,4,-7.0,12756
257,4,-6.0,13287
258,4,-5.0,14145
259,4,-4.0,16836
260,4,-3.0,20892
261,4,-2.0,25426
262,4,-1.0,40210
263,4,0.0,71820
264,4,1.0,55898
265,4,2.0,39250
266,4,3.0,27671
267,4,4.0,20934
268,4,5.0,18271
269,4,6.0,17380
270,4,7.0,15979
271,4,8.0,12748
272,4,9.0,9360
273,4,10.0,7300
274,4,11.0,5589
275,4,12.0,4659
276,4,13.0,3934
277,4,14.0,3325
278,4,15.0,2812
279,4,16.0,2290
280,4,17.0,1865
281,4,18.0,1521
282,4,19.0,1183
283,4,20.0,959
284,4,21.0,773
285,4,22.0,639
286,4,23.0,608
287,4,24.0,514
288,4,25.0,359
289,4,26.0,320
290,4,27.0,213
291,4,28.0,112
292,4,29.0,34
293,4,30.0,5
294,4,31.0,1
295,5,-30.0,1
296,5,-29.0,1
297,5,-28.0,2
298,5,-27.0,7
299,5,-26.0,27
300,5,-25.0,86
301,5,-24.0,148
302,5,-23.0,286
303,5,-22.0,394
304,5,-21.0,611
305,5,-20.0,810
306,5,-19.0,1079
307,5,-18.0,1407
308,5,-17.0,1758
309,5,-16.0,2098
310,5,-15.0,2516
311,5,-14.0,2949
312,5,-13.0,3388
313,5,-12.0,3869
314,5,-11.0,4393
315,5,-10.0,5141
316,5,-9.0,6098
317,5,-8.0,7739
318,5,-7.0,9531
319,5,-6.0,12727
320,5,-5.0,17131
321,5,-4.0,22149
322,5,-3.0,20903
323,5,-2.0,24750
324,5,-1.0,40995
325,5,0.0,68670
326,5,1.0,54765
327,5,2.0,39830
328,5,3.0,32031
329,5,4.0,28448
330,5,5.0,21609
331,5,6.0,16555
332,5,7.0,12562
333,5,8.0,10213
334,5,9.0,8252
335,5,10.0,6977
336,5,11.0,5848
337,5,12.0,5067
338,5,13.0,4306
339,5,14.0,3641
340,5,15.0,2926
341,5,16.0,2363
342,5,17.0,1981
343,5,18.0,1548
344,5,19.0,1189
345,5,20.0,884
346,5,21.0,619
347,5,22.0,425
348,5,23.0,301
349,5,24.0,149
350,5,25.0,92
351,5,26.0,26
352,5,27.0,11
353,5,28.0,1
354,5,29.0,1
355,5,30.0,3
356,5,31.0,1
