,node,rank effect,ml_count
0,0,-28.0,7
1,0,-27.0,21
2,0,-26.0,57
3,0,-25.0,69
4,0,-24.0,77
5,0,-23.0,107
6,0,-22.0,145
7,0,-21.0,176
8,0,-20.0,192
9,0,-19.0,234
10,0,-18.0,336
11,0,-17.0,418
12,0,-16.0,426
13,0,-15.0,521
14,0,-14.0,679
15,0,-13.0,776
16,0,-12.0,990
17,0,-11.0,1199
18,0,-10.0,1533
19,0,-9.0,1958
20,0,-8.0,2562
21,0,-7.0,3030
22,0,-6.0,3709
23,0,-5.0,4838
24,0,-4.0,7533
25,0,-3.0,14029
26,0,-2.0,19596
27,0,-1.0,34940
28,0,0.0,53092
29,0,1.0,48697
30,0,2.0,28646
31,0,3.0,19754
32,0,4.0,12182
33,0,5.0,7680
34,0,6.0,5763
35,0,7.0,4562
36,0,8.0,3516
37,0,9.0,2697
38,0,10.0,1976
39,0,11.0,1502
40,0,12.0,1136
41,0,13.0,878
42,0,14.0,734
43,0,15.0,515
44,0,16.0,394
45,0,17.0,339
46,0,18.0,269
47,0,19.0,191
48,0,20.0,117
49,0,21.0,71
50,0,22.0,30
51,0,23.0,11
52,0,24.0,2
53,1,-30.0,1
54,1,-29.0,18
55,1,-28.0,26
56,1,-27.0,93
57,1,-26.0,241
58,1,-25.0,343
59,1,-24.0,500
60,1,-23.0,567
61,1,-22.0,649
62,1,-21.0,771
63,1,-20.0,874
64,1,-19.0,1048
65,1,-18.0,1295
66,1,-17.0,1576
67,1,-16.0,2045
68,1,-15.0,2605
69,1,-14.0,3196
70,1,-13.0,3593
71,1,-12.0,4248
72,1,-11.0,4642
73,1,-10.0,5216
74,1,-9.0,5663
75,1,-8.0,6525
76,1,-7.0,7508
77,1,-6.0,9443
78,1,-5.0,11998
79,1,-4.0,14161
80,1,-3.0,16993
81,1,-2.0,22770
82,1,-1.0,38605
83,1,0.0,58921
84,1,1.0,41377
85,1,2.0,24539
86,1,3.0,17614
87,1,4.0,13834
