,node,rank effect,ml_count
0,0,-11.0,1
1,0,-8.0,1
2,0,-7.0,2
3,0,-5.0,4
4,0,-4.0,18
5,0,-3.0,96
6,0,-2.0,893
7,0,-1.0,5713
8,0,0.0,14917
9,0,1.0,4351
10,0,2.0,500
11,0,3.0,82
12,0,4.0,28
13,0,5.0,6
14,0,6.0,5
15,0,7.0,4
16,0,8.0,3
17,1,-8.0,1
18,1,-7.0,1
19,1,-5.0,4
20,1,-4.0,11
21,1,-3.0,39
22,1,-2.0,619
23,1,-1.0,5901
24,1,0.0,8659
25,1,1.0,2687
26,1,2.0,480
27,1,3.0,18
28,1,4.0,6
29,1,5.0,4
30,1,6.0,1
31,1,8.0,1
32,2,-7.0,1
33,2,-6.0,3
34,2,-5.0,2
35,2,-4.0,3
36,2,-3.0,16
37,2,-2.0,224
38,2,-1.0,4435
39,2,0.0,10726
40,2,1.0,2842
41,2,2.0,163
42,2,3.0,8
43,2,4.0,2
44,2,5.0,3
45,2,6.0,2
46,2,7.0,2
47,3,-6.0,2
48,3,-5.0,4
49,3,-4.0,6
50,3,-3.0,13
51,3,-2.0,407
52,3,-1.0,4797
53,3,0.0,10044
54,3,1.0,2739
55,3,2.0,381
56,3,3.0,25
57,3,4.0,6
58,3,5.0,4
59,3,6.0,3
60,3,7.0,1
61,4,-7.0,1
62,4,-6.0,2
63,4,-5.0,3
64,4,-4.0,9
65,4,-3.0,32
66,4,-2.0,173
67,4,-1.0,3476
68,4,0.0,11951
69,4,1.0,2415
70,4,2.0,279
71,4,3.0,69
72,4,4.0,16
73,4,5.0,3
74,4,6.0,1
75,4,7.0,2
76,5,-8.0,1
77,5,-7.0,1
78,5,-6.0,1
79,5,-5.0,1
80,5,-4.0,6
81,5,-3.0,22
82,5,-2.0,111
83,5,-1.0,3022
84,5,0.0,12668
85,5,1.0,2341
86,5,2.0,208
87,5,3.0,36
88,5,4.0,8
89,5,5.0,3
90,5,6.0,2
91,5,8.0,1
