,node,rank effect,fa_count
0,0,-13,50
1,0,-12,1645
2,0,-11,1219
3,0,-10,3138
4,0,-9,2355
5,0,-8,2128
6,0,-7,1604
7,0,-6,2691
8,0,-5,5241
9,0,-4,4621
10,0,-3,2446
11,0,-2,7892
12,0,-1,55784
13,0,0,26558
14,0,1,71953
15,0,2,7276
16,0,3,1421
17,0,4,2458
18,0,5,2621
19,0,6,1486
20,0,7,1321
21,0,8,1201
22,0,9,1413
23,0,10,1477
24,0,11,1
25,1,-13,34
26,1,-12,1055
27,1,-11,1738
28,1,-10,1833
29,1,-9,2189
30,1,-8,1537
31,1,-7,1275
32,1,-6,2352
33,1,-5,3734
34,1,-4,4636
35,1,-3,4267
36,1,-2,9060
37,1,-1,55899
38,1,0,22307
39,1,1,73977
40,1,2,9164
41,1,3,3299
42,1,4,3221
43,1,5,2233
44,1,6,1832
45,1,7,2051
46,1,8,936
47,1,9,968
48,1,10,402
49,1,11,1
50,2,-13,21
51,2,-12,807
52,2,-11,1820
53,2,-10,1563
54,2,-9,1692
55,2,-8,1351
56,2,-7,1439
57,2,-6,3712
58,2,-5,3172
59,2,-4,3998
60,2,-3,3453
61,2,-2,7967
62,2,-1,56453
63,2,0,21063
64,2,1,76304
65,2,2,8374
66,2,3,2881
67,2,4,3494
68,2,5,2757
69,2,6,4022
70,2,7,2411
71,2,8,796
72,2,9,361
73,2,10,89
74,2,11,0
75,3,-13,9
76,3,-12,719
77,3,-11,1758
78,3,-10,1546
79,3,-9,1447
80,3,-8,1057
81,3,-7,1312
82,3,-6,4067
83,3,-5,3541
84,3,-4,4402
85,3,-3,3108
86,3,-2,6845
87,3,-1,55816
88,3,0,20412
89,3,1,76593
90,3,2,8175
91,3,3,3267
92,3,4,4839
93,3,5,4297
94,3,6,4390
95,3,7,1810
96,3,8,456
97,3,9,120
98,3,10,14
99,3,11,0
100,4,-13,0
101,4,-12,141
102,4,-11,1068
103,4,-10,1468
104,4,-9,1736
105,4,-8,2205
106,4,-7,1163
107,4,-6,1664
108,4,-5,2132
109,4,-4,3161
110,4,-3,5259
111,4,-2,9863
112,4,-1,52741
113,4,0,19902
114,4,1,78561
115,4,2,13685
116,4,3,6670
117,4,4,3804
118,4,5,2219
119,4,6,1022
120,4,7,391
121,4,8,1099
122,4,9,46
123,4,10,0
124,4,11,0
