,node,rank effect,fa_count
0,0,-8,35344
1,0,-7,735277
2,0,-6,361342
3,0,-5,1321048
4,0,-4,811993
5,0,-3,572101
6,0,-2,579969
7,0,-1,7902580
8,0,0,1212717
9,0,1,8769498
10,0,2,796322
11,0,3,572101
12,0,4,616115
13,0,5,466811
14,0,6,19390
15,1,-8,360
16,1,-7,216719
17,1,-6,77904
18,1,-5,235778
19,1,-4,59222
20,1,-3,294753
21,1,-2,33542
22,1,-1,5220758
23,1,0,1070231
24,1,1,9510978
25,1,2,226871
26,1,3,747429
27,1,4,175
28,1,5,0
29,1,6,0
30,2,-8,360
31,2,-7,216719
32,2,-6,77904
33,2,-5,235778
34,2,-4,59222
35,2,-3,294753
36,2,-2,25506
37,2,-1,5193881
38,2,0,1183006
39,2,1,9441152
40,2,2,218835
41,2,3,747429
42,2,4,175
43,2,5,0
44,2,6,0
45,3,-8,360
46,3,-7,216719
47,3,-6,77904
48,3,-5,235778
49,3,-4,59222
50,3,-3,294753
51,3,-2,20205
52,3,-1,5176682
53,3,0,1255807
54,3,1,9396152
55,3,2,213534
56,3,3,747429
57,3,4,175
58,3,5,0
59,3,6,0
60,4,-8,33118
61,4,-7,265465
62,4,-6,91048
63,4,-5,407147
64,4,-4,67830
65,4,-3,516282
66,4,-2,162041
67,4,-1,6976477
68,4,0,1219161
69,4,1,10599553
70,4,2,349078
71,4,3,763084
72,4,4,47505
73,4,5,128475
74,4,6,616
75,5,-8,90753
76,5,-7,954659
77,5,-6,223823
78,5,-5,1543182
79,5,-4,190347
80,5,-3,1170278
81,5,-2,384459
82,5,-1,8382184
83,5,0,522994
84,5,1,9518425
85,5,2,450281
86,5,3,1387308
87,5,4,120624
88,5,5,553995
89,5,6,65728
90,6,-8,13288
91,6,-7,176052
92,6,-6,65879
93,6,-5,154688
94,6,-4,22353
95,6,-3,305020
96,6,-2,114730
97,6,-1,5485845
98,6,0,163575
99,6,1,10313238
100,6,2,286548
101,6,3,574552
102,6,4,18952
103,6,5,0
104,6,6,0
105,7,-8,13288
106,7,-7,176052
107,7,-6,65879
108,7,-5,154688
109,7,-4,22353
110,7,-3,305020
111,7,-2,111408
112,7,-1,5485839
113,7,0,174940
114,7,1,10310464
115,7,2,281285
116,7,3,574552
117,7,4,18952
118,7,5,0
119,7,6,0
120,8,-8,13288
121,8,-7,176052
122,8,-6,65879
123,8,-5,154688
124,8,-4,22353
125,8,-3,305020
126,8,-2,109372
127,8,-1,5485647
128,8,0,182552
129,8,1,10308224
130,8,2,278141
131,8,3,574552
132,8,4,18952
133,8,5,0
134,8,6,0
135,9,-8,13288
136,9,-7,176052
137,9,-6,65879
138,9,-5,154688
139,9,-4,22353
140,9,-3,305020
141,9,-2,108140
142,9,-1,5485587
143,9,0,187054
144,9,1,10306852
145,9,2,276303
146,9,3,574552
147,9,4,18952
148,9,5,0
149,9,6,0
