,node,rank effect,fa_count
0,0,-17.0,9
1,0,-16.0,1139
2,0,-15.0,9373
3,0,-14.0,21218
4,0,-13.0,68899
5,0,-12.0,103347
6,0,-11.0,209464
7,0,-10.0,176105
8,0,-9.0,339431
9,0,-8.0,728231
10,0,-7.0,583722
11,0,-6.0,1097179
12,0,-5.0,878874
13,0,-4.0,803014
14,0,-3.0,1232903
15,0,-2.0,3499643
16,0,-1.0,22055894
17,0,0.0,5967097
18,0,1.0,29624797
19,0,2.0,2932447
20,0,3.0,729624
21,0,4.0,567914
22,0,5.0,500497
23,0,6.0,584417
24,0,7.0,230945
25,0,8.0,147996
26,0,9.0,147572
27,0,10.0,72735
28,0,11.0,54403
29,0,12.0,20426
30,0,13.0,9614
31,0,14.0,1385
32,0,15.0,6
33,1,-17.0,0
34,1,-16.0,204
35,1,-15.0,7020
36,1,-14.0,27500
37,1,-13.0,107577
38,1,-12.0,262119
39,1,-11.0,314217
40,1,-10.0,396533
41,1,-9.0,400086
42,1,-8.0,542748
43,1,-7.0,690206
44,1,-6.0,706304
45,1,-5.0,1014422
46,1,-4.0,426806
47,1,-3.0,825108
48,1,-2.0,1947454
49,1,-1.0,22370467
50,1,0.0,7393421
51,1,1.0,31382926
52,1,2.0,1731918
53,1,3.0,616585
54,1,4.0,299838
55,1,5.0,578302
56,1,6.0,387198
57,1,7.0,208948
58,1,8.0,179377
59,1,9.0,220814
60,1,10.0,224227
61,1,11.0,102875
62,1,12.0,27677
63,1,13.0,7130
64,1,14.0,313
65,1,15.0,0
66,2,-17.0,0
67,2,-16.0,0
68,2,-15.0,0
69,2,-14.0,0
70,2,-13.0,0
71,2,-12.0,303
72,2,-11.0,6294
73,2,-10.0,20908
74,2,-9.0,83874
75,2,-8.0,335489
76,2,-7.0,279159
77,2,-6.0,444351
78,2,-5.0,444715
79,2,-4.0,208345
80,2,-3.0,537775
81,2,-2.0,1807055
82,2,-1.0,16412587
83,2,0.0,5476813
84,2,1.0,25556435
85,2,2.0,2382167
86,2,3.0,267915
87,2,4.0,165651
88,2,5.0,279628
89,2,6.0,271861
90,2,7.0,45804
91,2,8.0,16827
92,2,9.0,6173
93,2,10.0,111
94,2,11.0,0
95,2,12.0,0
96,2,13.0,0
97,2,14.0,0
98,2,15.0,0
99,3,-17.0,0
100,3,-16.0,96
101,3,-15.0,7832
102,3,-14.0,48152
103,3,-13.0,224708
104,3,-12.0,668937
105,3,-11.0,697491
106,3,-10.0,793127
107,3,-9.0,813420
108,3,-8.0,1129469
109,3,-7.0,1473042
110,3,-6.0,1337132
111,3,-5.0,1464293
112,3,-4.0,1953790
113,3,-3.0,3996904
114,3,-2.0,3469086
115,3,-1.0,17981741
116,3,0.0,4696420
117,3,1.0,26615350
118,3,2.0,3999705
119,3,3.0,4354042
120,3,4.0,2156301
121,3,5.0,1251983
122,3,6.0,1046214
123,3,7.0,1113196
124,3,8.0,609121
125,3,9.0,400016
126,3,10.0,210150
127,3,11.0,55771
128,3,12.0,6077
129,3,13.0,1794
130,3,14.0,0
131,3,15.0,0
132,4,-17.0,2
133,4,-16.0,304
134,4,-15.0,6927
135,4,-14.0,16752
136,4,-13.0,91854
137,4,-12.0,268126
138,4,-11.0,355929
139,4,-10.0,548105
140,4,-9.0,707926
141,4,-8.0,1018296
142,4,-7.0,1189092
143,4,-6.0,1027355
144,4,-5.0,1203238
145,4,-4.0,1391601
146,4,-3.0,2412541
147,4,-2.0,2899752
148,4,-1.0,20502082
149,4,0.0,7199447
150,4,1.0,29468813
151,4,2.0,3322461
152,4,3.0,2660550
153,4,4.0,1613625
154,4,5.0,1049487
155,4,6.0,698930
156,4,7.0,649701
157,4,8.0,497959
158,4,9.0,296141
159,4,10.0,107673
160,4,11.0,54388
161,4,12.0,5471
162,4,13.0,112
163,4,14.0,0
164,4,15.0,0
165,5,-17.0,0
166,5,-16.0,10
167,5,-15.0,182
168,5,-14.0,6013
169,5,-13.0,45743
170,5,-12.0,183738
171,5,-11.0,159584
172,5,-10.0,227675
173,5,-9.0,372218
174,5,-8.0,575180
175,5,-7.0,585937
176,5,-6.0,613876
177,5,-5.0,616015
178,5,-4.0,1236185
179,5,-3.0,1679431
180,5,-2.0,3217111
181,5,-1.0,19719064
182,5,0.0,3270404
183,5,1.0,30085568
184,5,2.0,5353225
185,5,3.0,2414348
186,5,4.0,1747928
187,5,5.0,587831
188,5,6.0,200141
189,5,7.0,211097
190,5,8.0,112050
191,5,9.0,121628
192,5,10.0,48915
193,5,11.0,9106
194,5,12.0,115
195,5,13.0,2
196,5,14.0,0
197,5,15.0,0
198,6,-17.0,0
