,node,rank effect,fa_count
0,0,-7,456
1,0,-6,5688
2,0,-5,1053
3,0,-4,11235
4,0,-3,231
5,0,-2,5913
6,0,-1,32964
7,0,0,17466
8,0,1,39196
9,0,2,6399
10,0,3,231
11,0,4,5973
12,0,5,171
13,1,-7,112
14,1,-6,912
15,1,-5,177
16,1,-4,847
17,1,-3,1024
18,1,-2,0
19,1,-1,26821
20,1,0,2741
21,1,1,50050
22,1,2,2019
23,1,3,1313
24,1,4,0
25,1,5,0
26,2,-7,112
27,2,-6,912
28,2,-5,177
29,2,-4,847
30,2,-3,1024
31,2,-2,0
32,2,-1,26814
33,2,0,2762
34,2,1,50036
35,2,2,2019
36,2,3,1313
37,2,4,0
38,2,5,0
39,3,-7,112
40,3,-6,912
41,3,-5,177
42,3,-4,847
43,3,-3,1024
44,3,-2,0
45,3,-1,26807
46,3,0,2783
47,3,1,50022
48,3,2,2019
49,3,3,1313
50,3,4,0
51,3,5,0
52,4,-7,112
53,4,-6,912
54,4,-5,177
55,4,-4,847
56,4,-3,1024
57,4,-2,0
58,4,-1,26800
59,4,0,2804
60,4,1,50008
61,4,2,2019
62,4,3,1313
63,4,4,0
64,4,5,0
65,5,-7,112
66,5,-6,912
67,5,-5,177
68,5,-4,847
69,5,-3,1024
70,5,-2,0
71,5,-1,26793
72,5,0,2825
73,5,1,49994
74,5,2,2019
75,5,3,1313
76,5,4,0
77,5,5,0
78,6,-7,112
79,6,-6,912
80,6,-5,177
81,6,-4,847
82,6,-3,1024
83,6,-2,0
84,6,-1,26786
85,6,0,2846
86,6,1,49980
87,6,2,2019
88,6,3,1313
89,6,4,0
90,6,5,0
