,node,rank effect,fa_count
0,0,-7,125
1,0,-6,1155
2,0,-5,325
3,0,-4,2235
4,0,-3,75
5,0,-2,1205
6,0,-1,7040
7,0,0,3480
8,0,1,8279
9,0,2,1350
10,0,3,75
11,0,4,1225
12,0,5,55
13,1,-7,44
14,1,-6,212
15,1,-5,64
16,1,-4,192
17,1,-3,256
18,1,-2,0
19,1,-1,5626
20,1,0,866
21,1,1,10324
22,1,2,484
23,1,3,364
24,1,4,0
25,1,5,0
26,2,-7,44
27,2,-6,212
28,2,-5,64
29,2,-4,192
30,2,-3,256
31,2,-2,0
32,2,-1,5623
33,2,0,875
34,2,1,10318
35,2,2,484
36,2,3,364
37,2,4,0
38,2,5,0
39,3,-7,44
40,3,-6,212
41,3,-5,64
42,3,-4,192
43,3,-3,256
44,3,-2,0
45,3,-1,5620
46,3,0,884
47,3,1,10312
48,3,2,484
49,3,3,364
50,3,4,0
51,3,5,0
52,4,-7,44
53,4,-6,212
54,4,-5,64
55,4,-4,192
56,4,-3,256
57,4,-2,0
58,4,-1,5617
59,4,0,893
60,4,1,10306
61,4,2,484
62,4,3,364
63,4,4,0
64,4,5,0
65,5,-7,44
66,5,-6,212
67,5,-5,64
68,5,-4,192
69,5,-3,256
70,5,-2,0
71,5,-1,5614
72,5,0,902
73,5,1,10300
74,5,2,484
75,5,3,364
76,5,4,0
77,5,5,0
